id,bilissel_performans_skoru
3191,8.26286099425567
3192,5.332603774504845
3193,5.790353683935036
3194,7.385831144995232
3195,2.9180141886866897
3196,8.331865629379296
3197,6.682388937860937
3198,7.393877129801008
3199,3.8094674610050157
3200,5.675243037524182
3201,8.544946399208548
3202,7.123325694400083
3203,6.18129272924858
3204,7.825986350945774
3205,6.59051662144176
3206,5.519735774087389
3207,7.480152204482151
3208,5.49956267012847
3209,3.3980667065710257
3210,6.114181548893266
3211,3.615797241167962
3212,1.5922759249525698
3213,8.79370553153903
3214,5.167076909478905
3215,5.153281407634757
3216,5.6373537554834146
3217,4.7658192346593165
3218,2.7231900679342154
3219,6.20695634968023
3220,7.237917803446455
3221,7.508233778363883
3222,6.980649401727428
3223,7.405504105174988
3224,3.895094051369218
3225,3.886814409004335
3226,4.956930084382629
3227,8.925138579216924
3228,4.0749556387280865
3229,8.452986291038716
3230,8.710320691095866
3231,7.642586797664185
3232,5.778107215301725
3233,4.830902780159603
3234,4.5918842646799165
3235,7.936339926381902
3236,5.71679072986524
3237,7.2756694656730945
3238,3.70685629904609
3239,6.698193573274329
3240,5.015895346449399
3241,8.144098702457677
3242,5.0851389067517365
3243,3.9881981483456457
3244,7.522248615043985
3245,6.22697040872533
3246,2.1822444962905347
3247,6.753389550338215
3248,8.950094620308718
3249,2.0845627587915874
3250,5.412515202375593
3251,5.838583336329013
3252,6.314572645743349
3253,5.710883145428649
3254,4.61175923217881
3255,4.706333665621914
3256,7.789105964414601
3257,6.35513929805659
3258,8.502318926774997
3259,6.878698720031027
3260,6.980452555331169
3261,8.273133720238352
3262,8.228315724328233
3263,9.225308669948857
3264,5.585609408662414
3265,8.136935823896149
3266,7.065033264565656
3267,8.353314961575478
3268,7.1124060493122085
3269,5.563464277593267
3270,6.52893572032462
3271,5.330820469658082
3272,6.722393448043407
3273,7.905096844818772
3274,1.736046299759051
3275,6.962674352845423
3276,6.317043817024935
3277,1.9296526515973624
3278,4.3951060766354875
3279,9.554713149984835
3280,6.518754264155132
3281,5.110334924433053
3282,6.955461493100907
3283,7.528580023794094
3284,6.847224519771521
3285,7.280612516179741
3286,4.233277190173597
3287,9.185875743387085
3288,5.873903545443886
3289,6.495670673323422
3290,5.479889542673717
3291,4.705510460902154
3292,3.7166801744233653
3293,5.583994061623565
3294,6.417334778927682
3295,5.067500297513227
3296,6.991508252042658
3297,7.087391666196476
3298,6.501612140833766
3299,5.104082161039968
3300,5.718840150448668
3301,5.5624812800802
3302,5.644251330981082
3303,5.015968051646402
3304,5.424516561707918
3305,6.066139738442996
3306,5.89802071717375
3307,6.571493733566271
3308,2.4051668798359302
3309,7.297408452655107
3310,6.700166903648665
3311,8.277449065698553
3312,5.00040855126845
3313,6.180488556728766
3314,6.285074435267385
3315,4.69674231069108
3316,6.889349860678719
3317,7.715540470818686
3318,1.437708843162381
3319,8.581638546854467
3320,6.954041126514579
3321,4.381825974764671
3322,1.9208532518403536
3323,8.368483785362574
3324,6.617792987373375
3325,6.383406140411549
3326,9.970597699807112
3327,7.401505740749829
3328,6.31497869724554
3329,4.653098893301273
3330,7.175896972300497
3331,7.045256503609639
3332,5.670397780055976
3333,5.389635220515715
3334,5.002760638573894
3335,6.305643262215414
3336,4.154862746572872
3337,2.682103674889125
3338,6.33957424300939
3339,4.587223358784263
3340,7.9030335820195905
3341,8.173943294366186
3342,7.171963012116713
3343,6.051312088510544
3344,4.930511386066787
3345,6.787334340210681
3346,6.793242677789072
3347,9.191952229203752
3348,8.473085527303748
3349,7.624975137535975
3350,8.316778002363096
3351,5.284253219967124
3352,5.32107407124171
3353,6.902612367991793
3354,7.261488543606513
3355,6.4564995114123445
3356,6.9735175555240705
3357,8.094189207807196
3358,8.614734886948801
3359,6.115171952902463
3360,6.485025932118776
3361,8.06677840587567
3362,7.588110899110772
3363,6.1601730592719806
3364,7.283767333277498
3365,2.272174795338252
3366,5.063168006192254
3367,5.491678371570293
3368,7.4423856624537335
3369,6.058859003603763
3370,4.345258159465534
3371,6.633747132166754
3372,7.047495546828237
3373,7.5858504798504045
3374,6.167290033683925
3375,5.521782141748854
3376,8.86357111530898
3377,4.325820305969312
3378,7.017033784733411
3379,5.902169020701576
3380,6.61073300390417
3381,8.09406710921211
3382,3.4738275298513557
3383,6.341199566276747
3384,6.687226546189718
3385,8.090707558304016
3386,4.283500698409698
3387,8.022410187482247
3388,8.754125058459781
3389,7.5937513299749755
3390,7.843754867992425
3391,7.918672887713434
3392,3.6031379520967244
3393,7.159240064225297
3394,6.344376602156521
3395,5.7037845681560215
3396,4.324794776614055
3397,9.445740732090787
3398,9.961147974215034
3399,2.4356521888645952
3400,9.489999318502159
3401,6.170547306463399
3402,6.410168768126406
3403,5.42574438962272
3404,6.057951984922779
3405,6.100237835833937
3406,7.768426009576109
3407,7.480032832969546
3408,6.1899111616077604
3409,4.837917862609499
3410,4.921751105937973
3411,4.934114334138998
3412,4.123634733124827
3413,6.612777918079509
3414,5.813709640419195
3415,6.5240155987747555
3416,5.534499947696347
3417,5.901552464283474
3418,4.6794094803664965
3419,6.283026971721852
3420,4.708386863396198
3421,5.819872642974376
3422,7.2895723750685875
3423,4.57682845720048
3424,7.416680380451771
3425,5.058456633263553
3426,9.318297857362554
3427,4.475679046812116
3428,5.835009594927252
3429,7.280436512183288
3430,6.424708174082076
3431,5.934815713327199
3432,2.084135862360583
3433,7.270472167366387
3434,6.4364701259350365
3435,6.493348546175069
3436,5.007876948463425
3437,4.579027708514081
3438,8.698392273361028
3439,5.388129188893935
3440,5.91286686416298
3441,3.1212270783070144
3442,7.526619694958012
3443,2.8613718533020505
3444,5.630024928233617
3445,6.850828018612172
3446,8.97036835207541
3447,7.968958004789286
3448,5.254344735369482
3449,5.19182248509888
3450,5.224792178020062
3451,8.954617586685538
3452,9.55129770918368
3453,8.82979671947663
3454,2.0798369472522187
3455,3.97379517745457
3456,4.743368398274143
3457,6.343792082406959
3458,4.2925681505765105
3459,8.501367598413367
3460,1.644568432065053
3461,5.842002424852401
3462,6.189448324545863
3463,4.199500311622724
3464,7.293612691758769
3465,5.582200689229408
3466,7.010551905553309
3467,4.703897057196633
3468,4.748101103797603
3469,4.1796080030829845
3470,5.779453107488362
3471,4.742775154771332
3472,3.9619064568695506
3473,5.217921078086672
3474,9.069338207426668
3475,4.596186941606398
3476,2.4027223011412504
3477,4.028394347624429
3478,5.343333083368178
3479,7.248106412799014
3480,6.586756862609097
3481,3.563789767295913
3482,6.406630643805525
3483,9.002929748254678
3484,5.202417967152843
3485,5.702435465554964
3486,6.097209372735354
3487,5.010592814275931
3488,5.81883425360707
3489,4.067029646987562
3490,3.9914671051649697
3491,7.9922176865898376
3492,8.575344215237475
3493,7.395610706636646
3494,9.0322254518737
3495,6.165421491547895
3496,8.047165184314082
3497,2.1010259519189938
3498,5.939038002095162
3499,6.53164892882401
3500,8.364771673663551
3501,4.366790213039611
3502,2.5515384065348194
3503,4.231682319555434
3504,3.8643247176308355
3505,1.4847562977981166
3506,6.212031766157122
3507,7.701078349227862
3508,7.077584999558442
3509,7.147676903133865
3510,4.740980751156664
3511,6.48063492960159
3512,6.034441169734352
3513,6.375020314286628
3514,6.623823674413257
3515,5.315871590516285
3516,5.098802999159918
3517,9.340437865272964
3518,1.3214687430902232
3519,6.691518504876403
3520,5.596711498747294
3521,6.514885426658596
3522,8.925962352080344
3523,5.211867477959343
3524,7.358365579926679
3525,8.964154444940243
3526,2.9325583120305
3527,5.64883771019944
3528,7.7264706796066065
3529,9.692790879032701
3530,8.30937885654211
3531,4.220618084074775
3532,6.257319669436887
3533,7.700459843474357
3534,6.873754065032186
3535,9.467507042269787
3536,6.353926677477183
3537,3.8498133083199733
3538,7.248333672819387
3539,7.387704318215269
3540,5.598740019972607
3541,6.811449003241405
3542,7.386113083603119
3543,6.342274853279234
3544,8.24968431346839
3545,7.538666815048536
3546,7.630811093810978
3547,6.452813384827448
3548,5.923283785799007
3549,5.225861786758946
3550,6.230179973371432
3551,8.55511952043928
3552,8.267042034979935
3553,7.961368111995101
3554,5.261138084305375
3555,7.68724552444967
3556,5.868779484953018
3557,2.8508422702568295
3558,3.2568006775495704
3559,5.299051636347336
3560,4.162522529987599
3561,6.277254575653515
3562,5.232938863638931
3563,7.708832672207907
3564,8.426513194358451
3565,5.649866342534909
3566,5.480640491369899
3567,4.5973923811642905
3568,6.690690675485024
3569,7.072854015133513
3570,5.7904087487414735
3571,6.133539637780677
3572,2.118438991535638
3573,8.44025390447735
3574,5.204854757815223
3575,4.995875410913073
3576,8.063726318338974
3577,4.304276677803074
3578,8.648724637963888
3579,5.245185813774681
3580,4.7314114983167626
3581,1.8282131799356567
3582,6.152548082831934
3583,5.706138988042307
3584,2.998437558503654
3585,8.176575536443533
3586,6.46522269931332
3587,5.470029976975513
3588,4.752983517573764
3589,4.820754033537474
3590,2.75744368419479
3591,7.430460099025903
3592,5.581828679983633
3593,8.029572659249485
3594,6.590647998590589
3595,4.919232547714108
3596,7.813351789463302
3597,6.397293927164855
3598,5.4971989207804555
3599,6.624826809950468
3600,4.958379034405375
3601,6.6599399600351346
3602,3.282529590032972
3603,8.774355472955811
3604,5.261415767931153
3605,5.616185780920082
3606,1.0767872551175695
3607,4.519289667357862
3608,6.464601719402768
3609,5.377996970913413
3610,5.529282955979262
3611,8.980660319199437
3612,6.155746744181702
3613,4.860237367947839
3614,3.6601339723298794
3615,1.4890090068845623
3616,7.7843658047996644
3617,5.906753948290772
3618,7.4404887237114865
3619,6.523054016994178
3620,5.418217667421297
3621,4.173093506384842
3622,6.3475007746299115
3623,4.661631557553417
3624,8.652294524408564
3625,6.50233609805395
3626,8.925852574700029
3627,6.722727012123286
3628,6.615428590031515
3629,3.831497562352373
3630,6.109134248047819
3631,1.6979814522452437
3632,9.49832576091269
3633,6.17361406940972
3634,5.974998424614698
3635,5.873268596760202
3636,6.382881121860633
3637,2.2809537623999363
3638,5.560852665881562
3639,3.4025106602533777
3640,4.1600408365685215
3641,3.8134587753760236
3642,3.4933357347601786
3643,7.600959871772433
3644,7.034711948380536
3645,7.293430361573885
3646,3.2098191369894793
3647,6.404243274298436
3648,7.517243874178561
3649,9.635871132416643
3650,8.214926539262068
3651,7.711649505348985
3652,8.671630679391367
3653,6.333444920360348
3654,5.5245220156980785
3655,8.729949291233634
3656,3.176815565127275
3657,8.718927443532992
3658,5.552113474518616
3659,4.357750116396035
3660,8.06456960425302
3661,7.058918964686995
3662,6.118571297168418
3663,5.442377174541085
3664,8.45522046023115
3665,4.256069228523208
3666,8.067679833480547
3667,6.794693621091544
3668,7.634967321896457
3669,4.840200554751265
3670,3.4520415065773435
3671,6.9606627331375375
3672,3.202263493062664
3673,6.505730511075153
3674,2.5710117303958735
3675,2.1736201363016128
3676,5.663179075730783
3677,5.424586633866127
3678,5.817546066628184
3679,6.43483925801367
3680,9.999443421710627
3681,5.579372049253366
3682,8.919269621103133
3683,8.848005853701638
3684,1.4947861644255223
3685,5.191102292431216
3686,7.135313536404979
3687,6.477476440214099
3688,3.0433650025808445
3689,6.98624893982293
3690,5.884918322940225
3691,7.0089181168010795
3692,8.016780294223475
3693,8.900171107424637
3694,6.308480455583073
3695,7.676525547238404
3696,6.46089936653924
3697,8.330519850351314
3698,5.015931483204101
3699,4.739654050635441
3700,2.809987419454126
3701,3.8910221474507845
3702,9.334686256184103
3703,3.714963661045715
3704,7.64561475671646
3705,7.034415039408742
3706,3.3770192723921646
3707,4.509498737598343
3708,2.5415133714284726
3709,6.103927727171836
3710,6.096172366155302
3711,8.391906094981335
3712,5.627606922127049
3713,3.8490317298798997
3714,5.079677132907905
3715,7.877465776689365
3716,5.403036965159101
3717,6.244778546000926
3718,7.089919285749043
3719,6.772464915659972
3720,7.794791054167611
3721,8.029447731947235
3722,7.151838801965148
3723,4.073423635965733
3724,8.222982491768581
3725,6.109680925325787
3726,2.7648317309558292
3727,6.5180814599122225
3728,7.138521508817109
3729,6.833218536631696
3730,0.23436948828748144
3731,6.572918544613833
3732,4.98238366648919
3733,7.360933794360099
3734,6.71328826544016
3735,1.9354088104522826
3736,6.376511333560683
3737,7.502856874896986
3738,5.739893067077002
3739,8.659961124587792
3740,6.759922307764745
3741,3.731749372774342
3742,8.953963321286716
3743,4.704597807880694
3744,5.7045255113293525
3745,4.823623702780189
3746,9.551559698873684
3747,7.848077820341788
3748,6.793983180168122
3749,7.477780403918933
3750,2.5066852962070083
3751,3.7017145741433297
3752,6.331420323752347
3753,3.682252197496267
3754,4.140569516418751
3755,6.2366543861291035
3756,3.546019412488305
3757,7.730985043886844
3758,8.030254666230862
3759,6.942191278311195
3760,8.852410321783703
3761,6.9763041919234725
3762,4.327015300518793
3763,8.401434560137709
3764,4.492149507787045
3765,8.929383508487792
3766,3.445869507269015
3767,5.753858086837441
3768,6.143040071753208
3769,6.266103040720531
3770,3.669017870520709
3771,5.931863949685704
3772,3.190279038081404
3773,4.712570093052922
3774,6.064587870122
3775,6.569432999090724
3776,7.587863216479166
3777,0.9608002940093895
3778,6.115536688035563
3779,3.5643128550509595
3780,3.0177122224350477
3781,4.262294445718721
3782,5.4179444921899265
3783,3.9029270961564486
3784,4.149440633664474
3785,8.229124317889347
3786,1.9480959701645149
3787,8.259607936009763
3788,5.029004491889942
3789,7.401326905246608
3790,7.848485558645018
3791,5.120905186075173
3792,8.56599244442791
3793,4.310003335162806
3794,4.820390675164768
3795,4.393490513937704
3796,4.126193821516422
3797,6.317847220104669
3798,3.5899830393262704
3799,6.170688030124654
3800,5.048197678598247
3801,8.811693903543354
3802,3.864313589811894
3803,1.4550547697227747
3804,9.039723505375044
3805,2.111623172424591
3806,8.069973226068175
3807,3.127525694759669
3808,4.091107437226805
