id,bilissel_performans_skoru
7257,4.1390305519104
7258,2.8077871799468994
7259,5.714116096496582
7260,9.410734176635742
7261,5.778814601898193
7262,5.350906467437744
7263,4.751597118377686
7264,3.10765118598938
7265,8.057651138305664
7266,4.38272762298584
7267,2.837331676483154
7268,6.342341423034668
7269,4.861427211761475
7270,7.051244449615479
7271,4.190920066833496
7272,7.324086284637451
7273,6.631042766571045
7274,5.221010780334472
7275,6.782264041900635
7276,6.187112712860108
7277,5.311808300018311
7278,6.002321434020996
7279,6.48045597076416
7280,6.4118654251098635
7281,8.72767505645752
7282,5.98098611831665
7283,5.5245692253112795
7284,8.758815002441406
7285,7.435820579528809
7286,2.9394752025604247
7287,4.570530414581299
7288,5.9740277290344235
7289,5.204238033294677
7290,6.78811674118042
7291,3.769764041900635
7292,5.723219871520996
7293,4.771432685852051
7294,5.186500072479248
7295,9.428234672546386
7296,7.996905136108398
7297,6.817491340637207
7298,5.427781677246093
7299,7.33386116027832
7300,4.571788311004639
7301,6.793863105773926
7302,5.200423812866211
7303,5.003895282745361
7304,8.33997745513916
7305,5.843565654754639
7306,5.1422430038452145
7307,6.997232246398926
7308,4.723490810394287
7309,7.876649570465088
7310,1.9820572137832642
7311,7.302982807159424
7312,7.660969829559326
7313,6.32325439453125
7314,5.7336431503295895
7315,5.722670173645019
7316,4.270373821258545
7317,7.692354488372803
7318,2.5979629039764403
7319,7.295540809631348
7320,3.7231879234313965
7321,4.474003505706787
7322,5.577615737915039
7323,5.950667095184326
7324,4.521922302246094
7325,6.5440727233886715
7326,5.682283973693847
7327,3.9528925895690916
7328,7.040834903717041
7329,3.3774100303649903
7330,7.663674545288086
7331,4.009192562103271
7332,7.411110591888428
7333,7.883672523498535
7334,6.008329200744629
7335,5.99865198135376
7336,5.980815315246582
7337,4.109268856048584
7338,4.745059585571289
7339,5.032514381408691
7340,5.41773796081543
7341,4.415674877166748
7342,4.706473255157471
7343,7.843778228759765
7344,6.147390270233155
7345,3.5171407222747804
7346,7.57506799697876
7347,8.015595817565918
7348,7.328111743927002
7349,6.395799350738526
7350,4.819176292419433
7351,5.21610107421875
7352,6.113061141967774
7353,5.23342113494873
7354,6.8555957794189455
7355,7.64203290939331
7356,5.458418464660644
7357,8.73420238494873
7358,6.718153858184815
7359,5.9972210884094235
7360,8.131808090209962
7361,9.065633964538574
7362,7.396093559265137
7363,3.7271685123443605
7364,6.58469877243042
7365,6.355450534820557
7366,6.105925273895264
7367,5.912000274658203
7368,3.6946707725524903
7369,8.32119140625
7370,6.238418483734131
7371,9.009897041320801
7372,6.309711837768555
7373,8.52338466644287
7374,6.39124698638916
7375,4.109824371337891
7376,5.452106380462647
7377,5.655550384521485
7378,2.6207891941070556
7379,9.284264373779298
7380,6.787005424499512
7381,6.001615810394287
7382,7.924643230438233
7383,3.3295963287353514
7384,8.19174861907959
7385,4.818564128875733
7386,5.905571842193604
7387,6.351238059997558
7388,5.547657585144043
7389,5.113614273071289
7390,6.313164806365966
7391,7.143174552917481
7392,5.990440082550049
7393,9.394166183471679
7394,7.508292198181152
7395,3.597195863723755
7396,5.808203506469726
7397,8.008899879455566
7398,2.1306035995483397
7399,4.505030822753906
7400,7.8611146926879885
7401,4.343037223815918
7402,3.2912994384765626
7403,9.424937629699707
7404,6.358516788482666
7405,5.1522448539733885
7406,7.487610149383545
7407,7.619451236724854
7408,7.41654052734375
7409,8.32933235168457
7410,7.463103103637695
7411,8.103896713256836
7412,2.940604019165039
7413,4.756753826141358
7414,4.855327606201172
7415,5.916816711425781
7416,5.792883682250976
7417,6.992198467254639
7418,3.9561774730682373
7419,6.003783798217773
7420,5.101733589172364
7421,3.4096282958984374
7422,5.785707664489746
7423,8.44393367767334
7424,9.603557014465332
7425,3.0439220905303954
7426,5.079489898681641
7427,5.656798839569092
7428,4.04246301651001
7429,3.5855016231536867
7430,2.3104084491729737
7431,6.037860584259033
7432,6.4421388626098635
7433,5.019330596923828
7434,4.388383579254151
7435,4.885171508789062
7436,7.650607395172119
7437,8.915703010559081
7438,4.664174747467041
7439,6.0204469680786135
7440,8.527866744995118
7441,6.359415912628174
7442,3.821574020385742
7443,8.729470443725585
7444,6.158523082733154
7445,7.900851535797119
7446,4.171124839782715
7447,8.052029132843018
7448,5.070544052124023
7449,5.4752349853515625
7450,8.642868804931641
7451,6.151949119567871
7452,6.1184000968933105
7453,4.105676460266113
7454,6.916623973846436
7455,4.093573951721192
7456,6.81796932220459
7457,7.104325485229492
7458,5.436095905303955
7459,4.028835344314575
7460,7.273664379119873
7461,8.226464653015137
7462,3.2583991050720216
7463,7.8037269592285154
7464,5.952859115600586
7465,8.753586769104004
7466,6.832119464874268
7467,9.012807846069336
7468,6.7443702697753904
7469,3.9462459087371826
7470,6.424104690551758
7471,6.37662296295166
7472,3.386634635925293
7473,6.02676477432251
7474,5.36740026473999
7475,3.146140956878662
7476,4.662258529663086
7477,2.3231500148773194
7478,6.474018859863281
7479,4.824316596984863
7480,8.755197143554687
7481,7.065369606018066
7482,4.515062046051026
7483,7.741598224639892
7484,8.278064155578614
7485,5.029979801177978
7486,8.851421928405761
7487,4.752651882171631
7488,5.29834098815918
7489,5.429815578460693
7490,5.397488975524903
7491,4.131214237213134
7492,4.618079090118409
7493,8.579743194580079
7494,6.082753753662109
7495,6.952527046203613
7496,7.218449974060059
7497,6.348897075653076
7498,6.532205104827881
7499,9.289870071411134
7500,5.891871070861816
7501,6.30483865737915
7502,8.003044986724854
7503,4.417570400238037
7504,7.282472801208496
7505,6.285265922546387
7506,6.3441314697265625
7507,8.558399963378907
7508,5.106901073455811
7509,0.8506801128387451
7510,8.89345417022705
7511,5.244256973266602
7512,5.549856662750244
7513,5.436632919311523
7514,7.965558052062988
7515,4.87918062210083
7516,7.37383451461792
7517,2.853483057022095
7518,5.541504764556885
7519,2.6548702239990236
7520,4.571370220184326
7521,8.962269973754882
7522,5.862784290313721
7523,3.723223352432251
7524,8.249486923217773
7525,6.350184535980224
7526,7.405924892425537
7527,6.135696029663086
7528,3.7015758991241454
7529,7.391864967346192
7530,5.608075428009033
7531,5.446832942962646
7532,9.40474796295166
7533,6.897017765045166
7534,6.935379409790039
7535,5.32366247177124
7536,7.662685108184815
7537,7.649748706817627
7538,6.449468040466309
7539,5.8295293807983395
7540,6.19869031906128
7541,3.883524227142334
7542,7.718919181823731
7543,5.449050617218018
7544,2.2996428489685057
7545,5.097077751159668
7546,5.374812126159668
7547,4.250171852111817
7548,7.349389553070068
7549,7.7766416549682615
7550,4.799237632751465
7551,7.915151977539063
7552,5.991186428070068
7553,6.7181473731994625
7554,8.952142715454102
7555,6.649075031280518
7556,6.03322925567627
7557,8.143526649475097
7558,4.22573413848877
7559,2.8760952949523926
7560,2.2876101970672607
7561,5.879345035552978
7562,4.756111145019531
7563,7.535907173156739
7564,6.538967418670654
7565,8.577851486206054
7566,5.636788272857666
7567,6.910400390625
7568,7.430067634582519
7569,6.066481018066407
7570,3.1026506423950195
7571,6.699632167816162
7572,7.196605777740478
7573,9.703519821166992
7574,6.007669925689697
7575,7.5357461929321286
7576,4.83563642501831
7577,7.2509331703186035
7578,6.09450216293335
7579,7.852636909484863
7580,4.03607292175293
7581,6.892190933227539
7582,1.8005702018737793
7583,5.888487243652344
7584,4.229354667663574
7585,6.325388622283936
7586,3.8931143283843994
7587,6.397651481628418
7588,4.583047485351562
7589,8.124905204772949
7590,1.8134895324707032
7591,3.4178889751434327
7592,6.299188327789307
7593,6.2117949485778805
7594,3.528434324264526
7595,6.5875099182128904
7596,3.2425321102142335
7597,6.513931179046631
7598,6.14390459060669
7599,3.9538059711456297
7600,7.507002830505371
7601,9.050006866455078
7602,0.9430615186691285
7603,3.893262767791748
7604,3.5983782768249513
7605,5.433682060241699
7606,6.245167064666748
7607,8.23500099182129
7608,8.819293594360351
7609,7.75295877456665
7610,4.873879432678223
7611,5.257698345184326
7612,6.718778514862061
7613,7.9644349098205565
7614,7.163411712646484
7615,7.940811729431152
7616,6.475708484649658
7617,7.178507137298584
7618,5.6693462371826175
7619,3.715412902832031
7620,4.082780265808106
7621,8.102801513671874
7622,3.9290746688842773
7623,7.479940509796142
7624,6.690293979644776
7625,5.428053760528565
7626,1.0392951726913453
7627,5.458903408050537
7628,5.641071796417236
7629,4.172720241546631
7630,3.299207067489624
7631,6.396127796173095
7632,8.391769790649414
7633,6.998757648468017
7634,1.554534387588501
7635,4.985358047485351
7636,7.620464515686035
7637,2.420865058898926
7638,6.752614593505859
7639,7.724491977691651
7640,8.537740135192871
7641,6.592008018493653
7642,8.861382484436035
7643,5.7308379173278805
7644,5.598455333709717
7645,6.793717956542968
7646,5.409708309173584
7647,4.791930103302002
7648,3.4702977657318117
7649,4.12457046508789
7650,6.514938545227051
7651,5.539622688293457
7652,5.994472885131836
7653,2.961693000793457
7654,6.185291385650634
7655,7.365055847167969
7656,9.45839729309082
7657,7.210153388977051
7658,4.4099384307861325
7659,1.3822392225265503
7660,4.091428661346436
7661,3.893816423416138
7662,6.944482326507568
7663,2.5920084953308105
7664,7.693916606903076
7665,6.388495540618896
7666,6.042143630981445
7667,5.178775787353516
7668,4.953522777557373
7669,6.974238491058349
7670,8.763297843933106
7671,6.008260726928711
7672,6.124785232543945
7673,4.942592811584473
7674,5.030395984649658
7675,8.90939884185791
7676,3.000282335281372
7677,5.323127555847168
7678,8.900368309020996
7679,8.103341484069825
7680,7.709475994110107
7681,5.593521595001221
7682,4.032124948501587
7683,5.517317771911621
7684,4.804907035827637
7685,9.738140106201172
7686,6.493171310424804
7687,8.729017066955567
7688,4.117408084869385
7689,2.959137773513794
7690,6.359913539886475
7691,3.6343595504760744
7692,8.21299343109131
7693,8.016473770141602
7694,5.103419780731201
7695,4.724656963348389
7696,8.798589134216309
7697,3.7214179039001465
7698,5.0019536972045895
7699,6.671223926544189
7700,7.258441543579101
7701,5.045718574523926
7702,3.3620779037475588
7703,5.179890441894531
7704,5.014602565765381
7705,4.070808029174804
7706,2.1140822172164917
7707,7.034074115753174
7708,6.520049953460694
7709,7.590365409851074
7710,6.898095035552979
7711,7.905947017669678
7712,8.201377487182617
7713,5.235859107971192
7714,9.770666313171386
7715,5.477058410644531
7716,6.730703830718994
7717,7.319227027893066
7718,8.152131271362304
7719,6.442672443389893
7720,8.786523628234864
7721,3.451852560043335
7722,3.5341891288757323
7723,3.9564615726470946
7724,6.2805554389953615
7725,5.594228744506836
7726,4.948570728302002
7727,7.236213111877442
7728,5.658250999450684
7729,3.1761637687683106
7730,6.344194507598877
7731,3.425800657272339
7732,7.566032409667969
7733,5.521121883392334
7734,5.736849308013916
7735,8.491820526123046
7736,6.651113796234131
7737,5.56032428741455
7738,6.4450115203857425
7739,4.3323992729187015
7740,6.486772727966309
7741,5.565709018707276
7742,4.938351154327393
7743,5.228285217285157
7744,3.5603613376617433
7745,9.330433082580566
7746,6.151425552368164
7747,6.181608009338379
7748,5.899463367462158
7749,6.616444492340088
7750,3.6717388153076174
7751,6.63992919921875
7752,8.149663925170898
7753,5.619459533691407
7754,4.956006240844727
7755,8.561840057373047
7756,8.239177322387695
7757,7.610203742980957
7758,6.49846887588501
7759,8.798626518249511
7760,6.869790649414062
7761,7.678322601318359
7762,5.299186897277832
7763,6.291693305969238
7764,7.279587078094482
7765,5.018086051940918
7766,6.733686447143555
7767,4.279985952377319
7768,5.014855766296387
7769,3.4736902713775635
7770,8.97982120513916
7771,2.738073205947876
7772,5.364271068572998
7773,4.746281719207763
7774,5.14366979598999
7775,7.514455318450928
7776,6.38433141708374
7777,7.050052165985107
7778,8.029698753356934
7779,4.658760643005371
7780,6.656021404266357
7781,5.53874397277832
7782,2.7500803470611572
7783,6.1334531784057615
7784,8.238375091552735
7785,2.434437799453735
7786,2.0752340078353884
7787,2.9474854469299316
7788,8.613847160339356
7789,1.3477574348449708
7790,6.751575565338134
7791,3.8123446464538575
7792,7.806622791290283
7793,8.359660530090332
7794,6.318872261047363
7795,6.842288303375244
7796,6.811662769317627
7797,5.920853137969971
7798,7.99883394241333
7799,4.902770042419434
7800,3.79685583114624
7801,2.8416511535644533
7802,3.145334005355835
7803,4.712214946746826
7804,5.344251441955566
7805,7.752281856536865
7806,7.532473754882813
7807,4.827509784698487
7808,6.137358665466309
7809,7.7644390106201175
7810,5.638304138183594
7811,4.6208117485046385
7812,5.090639400482178
7813,6.443705654144287
7814,3.7333080768585205
7815,4.366181182861328
7816,6.944675445556641
7817,3.38450288772583
7818,3.3688323497772217
7819,6.346919155120849
7820,5.428689575195312
7821,6.807181453704834
7822,6.571861457824707
7823,7.571733188629151
7824,6.56864185333252
7825,6.052545642852783
7826,5.797060585021972
7827,4.42990894317627
7828,7.823052310943604
7829,7.385748100280762
7830,7.162823486328125
7831,7.307240009307861
7832,2.8354094982147218
7833,7.604710865020752
7834,7.8658853530883786
7835,3.9107470989227293
7836,7.520804405212402
7837,5.929781723022461
7838,5.079604148864746
7839,5.206155014038086
7840,8.721217918395997
7841,8.317560005187989
7842,7.787923049926758
7843,7.0820516586303714
7844,5.166464614868164
7845,5.782583332061767
7846,5.798477268218994
7847,9.026584815979003
7848,4.469213676452637
7849,2.4987852573394775
7850,4.169111633300782
7851,4.300242137908936
7852,7.97215518951416
7853,5.553603267669677
7854,4.5066819190979
7855,8.140839767456054
7856,6.518517875671387
7857,9.505060195922852
7858,7.1732686996459964
7859,9.75044288635254
7860,6.757441234588623
7861,9.803826713562012
7862,4.953822231292724
7863,5.367929553985595
7864,7.859568405151367
7865,9.277898025512695
7866,6.632134437561035
7867,9.753488349914551
7868,5.097729206085205
7869,7.540594959259034
7870,8.656240272521973
7871,1.8915579319000244
7872,6.498577117919922
7873,8.226973533630371
7874,6.907701301574707
