id,bilissel_performans_skoru
5939,6.82419686057137
5940,7.798935468320189
5941,7.233726809958156
5942,4.147131991630682
5943,6.303497706498343
5944,7.427148988079148
5945,8.85579864524579
5946,9.596672845570307
5947,4.879993717750568
5948,5.348499693834445
5949,4.659227008828455
5950,0.23638881729579383
5951,6.060873348212512
5952,4.336637068630667
5953,5.2387422677244695
5954,7.7757399769500655
5955,7.63964351962913
5956,8.705658277916799
5957,7.883586685328564
5958,5.577115229433399
5959,5.54968632080169
5960,5.265704025285376
5961,7.613120921106276
5962,5.117419088459331
5963,3.896446269397904
5964,4.639947429724621
5965,5.700681314201825
5966,6.353648561422709
5967,8.663682379564328
5968,3.0303545666847946
5969,5.236747872541057
5970,5.0865258015143295
5971,5.774425286875179
5972,8.525293193490986
5973,6.582979604310286
5974,5.790052394812865
5975,8.025832259566855
5976,7.2080023051584705
5977,8.954378589958912
5978,6.22049990796778
5979,9.380157786676852
5980,4.992133966040142
5981,7.0914340558966105
5982,6.700707641036548
5983,6.874055009818206
5984,6.401985770034069
5985,7.3005992930137475
5986,6.681455992782525
5987,4.827683845338802
5988,5.474930544529868
5989,4.726188429809041
5990,6.375075362763495
5991,9.256218351395523
5992,5.509344385355709
5993,7.8571612737160486
5994,4.299756874380135
5995,3.19510380837011
5996,5.659143541193969
5997,6.122910102128146
5998,5.793750343406246
5999,5.49697245297012
6000,6.421037060353707
6001,7.320120737129381
6002,6.181954000149389
6003,4.5852872885392175
6004,5.188900064136089
6005,5.972316629594924
6006,9.034735119829179
6007,8.269196418438513
6008,9.243870253902902
6009,4.989875793950214
6010,7.668659291393179
6011,5.959419265530151
6012,1.3635707967021242
6013,4.182257828010523
6014,6.02209943266
6015,6.298653858470488
6016,8.170868095648428
6017,5.579446134351603
6018,8.468739040860827
6019,8.210452741757804
6020,4.142714154016621
6021,9.282385052140954
6022,7.115214620098399
6023,4.179190656385466
6024,4.7470962297723664
6025,6.3662959628263796
6026,8.277030346083324
6027,8.443349363589215
6028,4.064486370952458
6029,7.977404796603296
6030,6.294823369515646
6031,7.473390239743419
6032,9.763044420223233
6033,6.6576363915050525
6034,5.040522330175185
6035,6.3066158372063645
6036,8.84234280891535
6037,7.863601497687269
6038,6.361140406589529
6039,8.189219879185707
6040,3.9942558440282214
6041,6.953292075383648
6042,7.464227639257412
6043,8.805190756299114
6044,8.252945313546496
6045,6.094873134131353
6046,6.454869858456409
6047,1.383684079023699
6048,4.108106112956597
6049,6.981668123587767
6050,8.400401073048748
6051,3.9578467793973533
6052,5.143611277612507
6053,3.357867219781089
6054,7.149663989949692
6055,4.997582373499555
6056,4.526468787936805
6057,5.666283291194536
6058,8.889121770304769
6059,4.679007836768521
6060,1.5914846463587229
6061,6.170503099781608
6062,7.516276910353627
6063,6.3970764574800425
6064,6.1071920861072515
6065,5.583910571495872
6066,7.035422261714313
6067,3.9640582016508574
6068,6.597360174910885
6069,2.1559810528291763
6070,4.064217608593766
6071,6.240224090670545
6072,5.387303116493366
6073,4.3620640759761855
6074,5.621697138086824
6075,3.5558947297019534
6076,5.851846130180958
6077,4.698619183629478
6078,6.313714600270023
6079,2.8037524581757425
6080,3.8741898980324043
6081,8.408702562163798
6082,3.282812129944062
6083,6.430075970286198
6084,6.753462789923504
6085,5.4324028618456515
6086,7.697449822251191
6087,5.553011260793716
6088,4.841879267799978
6089,5.995477019772879
6090,5.630924000920489
6091,5.1494959438324726
6092,6.279555518836583
6093,6.1549639998068635
6094,7.143125179276462
6095,6.647647259664464
6096,7.808159676604784
6097,3.8261072036713846
6098,7.4051483468576915
6099,8.152465204012694
6100,4.8361724800917445
6101,6.369533934139891
6102,5.564924426940117
6103,3.7934264026049416
6104,7.265912343277994
6105,7.858126157979894
6106,6.826921454501137
6107,6.447619782174301
6108,5.727820613906618
6109,8.715726970421155
6110,3.0974632247951375
6111,5.9275272510732195
6112,5.088067367905106
6113,6.409786304309629
6114,5.2675578431512955
6115,7.190979259777698
6116,5.0419495741745735
6117,8.349438985718761
6118,7.884383936508631
6119,4.62665245723489
6120,4.529513126246601
6121,8.404372126748322
6122,3.7238686639726013
6123,3.233805474203238
6124,6.962535420531637
6125,9.572632348903168
6126,7.670243460889051
6127,8.46864159507838
6128,4.440725548113
6129,3.3039738276244144
6130,4.782303277502409
6131,6.90021011036441
6132,4.574261741181835
6133,6.2413195056639275
6134,7.5973259998194695
6135,3.253405016106997
6136,3.832264107862663
6137,4.81334500482053
6138,4.504025665469626
6139,4.940983198101476
6140,6.129410007474326
6141,4.455041147044557
6142,5.763377819778521
6143,7.536435262770763
6144,5.684023341247516
6145,5.347295432948519
6146,6.9075581931418295
6147,6.700893538710079
6148,7.881919526166926
6149,4.593421344231498
6150,7.873480045741671
6151,2.768442804973675
6152,7.087841438205577
6153,5.680417958752643
6154,6.232269544262591
6155,8.989972828199463
6156,2.8074823882644893
6157,6.358936327282126
6158,4.974304941723006
6159,6.499481150986087
6160,4.932531592022285
6161,5.687347048782682
6162,7.317166526717297
6163,6.455784425998302
6164,5.308254511422265
6165,4.055936212462216
6166,6.732090491730128
6167,6.827873996535811
6168,5.896138399708357
6169,3.9307011941292256
6170,6.343624792569896
6171,4.657956650815905
6172,5.128666413324164
6173,5.563786964452915
6174,3.7256773036908366
6175,6.07363637367282
6176,7.820400280277917
6177,7.170017935767292
6178,7.620516879106397
6179,8.695183267491775
6180,7.31797077353822
6181,2.9023487955708585
6182,5.26682537097208
6183,1.929667863408671
6184,4.511436962923469
6185,3.776019185879268
6186,7.276848392206067
6187,4.486813633781546
6188,4.419328634335186
6189,9.492326796942233
6190,6.850560362841862
6191,6.4787576296471485
6192,6.092231413905987
6193,6.813427118302045
6194,7.27808265169472
6195,2.4119128604569515
6196,5.123586034330708
6197,4.497373489679043
6198,4.9000004981166185
6199,7.519109107515114
6200,7.545560233525334
6201,5.493792267576503
6202,3.830015106001797
6203,4.519245338926108
6204,3.653766984930074
6205,7.54029626488407
6206,6.836120355887596
6207,4.145335285264394
6208,7.9106433110751695
6209,4.38812751015602
6210,5.213285922740227
6211,4.8396033003763685
6212,6.101458715502169
6213,7.128610861838677
6214,5.964046959565426
6215,4.455355958178105
6216,7.730268191221427
6217,8.631449547914142
6218,4.486105533610542
6219,6.36739724971572
6220,3.622265963991046
6221,5.98876034000071
6222,4.652018679090002
6223,5.931290943252198
6224,4.534466536908253
6225,5.841227162759436
6226,7.345007953170676
6227,4.969602824594405
6228,7.105708175030037
6229,5.336083146560279
6230,7.631027374566957
6231,5.301401327140803
6232,6.10311528138465
6233,9.400945822903845
6234,8.085607059293176
6235,7.13651028725339
6236,5.503387832176531
6237,6.787640437687145
6238,8.652629653866654
6239,4.9973488551772665
6240,7.080461190752124
6241,5.222372674042
6242,5.733504871706511
6243,4.386928665977359
6244,6.207186100244916
6245,5.272449567153419
6246,8.169787664328327
6247,5.982933206948069
6248,8.966614037350462
6249,5.199904218573329
6250,2.8470645533215935
6251,10.0
6252,4.200420764340422
6253,6.420713824431519
6254,5.462047992531708
6255,6.909868348563302
6256,5.463336821171741
6257,6.269050471998547
6258,4.34809146168472
6259,3.314375151414581
6260,3.439094561663321
6261,5.944862726338441
6262,8.444678765660964
6263,8.467182867316197
6264,5.727607554434355
6265,6.808465256735557
6266,2.505304287610087
6267,4.838457587639981
6268,5.301280810318963
6269,6.354715479234333
6270,5.664839003303347
6271,4.310406783707836
6272,1.8928731457447476
6273,7.502260347508206
6274,4.411519438998725
6275,4.511561222621981
6276,5.370348234686164
6277,4.7512565795052195
6278,6.691635969579637
6279,7.321950641183634
6280,6.690705566487153
6281,2.6441208102982388
6282,4.921830349894131
6283,6.121692534111996
6284,7.081152281531004
6285,7.996121302566908
6286,3.9187843511429805
6287,5.611210885822356
6288,8.455756365188584
6289,3.528583220285749
6290,5.9602163639179775
6291,3.829664035351275
6292,2.8276356261016695
6293,6.105496642357024
6294,5.885930953638979
6295,5.511606767866738
6296,8.218788110418858
6297,6.690174679977344
6298,6.551418576697459
6299,4.542327258291668
6300,5.199356886600831
6301,4.8803974525943135
6302,5.78386398946365
6303,3.925776128211194
6304,3.443125101583371
6305,6.590876643525254
6306,5.95113245427378
6307,6.656952413016857
6308,5.070030771536238
6309,5.688299840611542
6310,5.399320735001235
6311,8.637311604008925
6312,7.2554298785481475
6313,3.140263780904653
6314,7.288599917377336
6315,5.228940916188322
6316,7.8126230485239665
6317,9.540609585832748
6318,3.377418316351169
6319,4.412865221360082
6320,5.195537682083276
6321,5.512459741829692
6322,8.089269087901481
6323,2.991782526313563
6324,3.6592222405001613
6325,6.958154090864182
6326,6.572529113941834
6327,4.353913890598932
6328,5.092944835298088
6329,8.701446597977197
6330,4.932653296569024
6331,7.142401012806427
6332,6.031982714273071
6333,8.01279999611778
6334,7.086720365607506
6335,5.896200858602898
6336,7.023268843976802
6337,3.0658807068199354
6338,7.4035372310051315
6339,2.9160901273849977
6340,5.699143800256109
6341,5.18778542442785
6342,4.887653035220454
6343,6.979263774936691
6344,1.616794292012915
6345,3.711005221602861
6346,7.05416435507348
6347,6.463075341090279
6348,5.456755826548076
6349,7.108065241588512
6350,6.755029113908154
6351,7.537319201851481
6352,2.476071915512514
6353,6.909342504681931
6354,9.084978198945052
6355,7.291876192861123
6356,5.384390060993609
6357,3.9107269434778535
6358,6.329396742762186
6359,6.588582801781544
6360,7.478227221195837
6361,6.066364391575796
6362,9.228775898862997
6363,6.8691972388413856
6364,5.317708157660605
6365,6.525633200753484
6366,8.200262494475627
6367,6.522385988157146
6368,7.7714373411010085
6369,7.918462795819826
6370,4.548244528645862
6371,8.306214715891453
6372,4.074454261912123
6373,5.732106975131613
6374,9.141356312053066
6375,8.86644169646065
6376,4.5722026684447945
6377,4.3933354729745435
6378,3.847578212403041
6379,9.100223675459217
6380,4.720267813993673
6381,1.8048908225229907
6382,2.51237559478219
6383,6.648140345136981
6384,7.060442377297902
6385,7.862120018489485
6386,7.474530172585414
6387,5.438493050009883
6388,6.143503045300356
6389,6.446777255218112
6390,8.54103760858214
6391,7.086497435144683
6392,4.599420983674001
6393,4.812731586016632
6394,3.3060437107841265
6395,5.984435724921073
6396,4.429428471595117
6397,4.683574163443624
6398,5.823876600738439
6399,5.353425391761416
6400,7.055544489513376
6401,6.771943871861777
6402,7.502901117387709
6403,8.118637735333825
6404,1.0213351647631024
6405,8.4979730627358
6406,7.176507131182119
6407,5.479014046044704
6408,7.510706667309588
6409,6.4963977722796535
6410,5.320385076290675
6411,9.560425934278227
6412,4.554866658330968
6413,4.374871583229822
6414,2.2958019882496132
6415,4.27870383220376
6416,1.8828497975057885
6417,4.498739899179462
6418,6.497669160518973
6419,8.788067285842793
6420,5.972149519463011
6421,9.267539056611325
6422,7.892230365025183
6423,6.492698067309827
6424,9.631326955637688
6425,8.065415941320165
6426,5.018282903432918
6427,4.882505498013821
6428,6.615835285013375
6429,3.3945143559621807
6430,6.280539700265799
6431,3.617886147629744
6432,8.060360300798509
6433,3.184711049561606
6434,7.319378603177338
6435,8.385758522404394
6436,4.740631780951431
6437,6.835278134598561
6438,7.5595141583575565
6439,6.153335700013847
6440,5.899061858021307
6441,6.391027489667851
6442,2.495508620260787
6443,4.373523088302986
6444,7.493127306242481
6445,8.103501108929496
6446,9.523056047960281
6447,6.048827783824873
6448,4.879775396497812
6449,5.31344516715257
6450,5.94702415729282
6451,9.09080769390809
6452,9.816416253325729
6453,4.288999846792652
6454,6.33247236711678
6455,7.251287688946431
6456,5.670073076860404
6457,8.03133579261806
6458,4.494020460174044
6459,3.191003584870374
6460,6.269167885291126
6461,8.130166727364102
6462,8.011464273237813
6463,6.398272335506075
6464,8.074045709299607
6465,8.48037685911046
6466,4.908881860299828
6467,7.395633887562985
6468,3.962940241512188
6469,7.183353495983017
6470,9.020253285881877
6471,7.1604743042341505
6472,4.948813535856165
6473,4.043002327594918
6474,7.330675217831403
6475,5.247031925113308
6476,5.113712941888848
6477,8.28285728404588
6478,7.181092655675927
6479,8.398483576657911
6480,7.816634468995655
6481,6.345417067002982
6482,5.0623927545001965
6483,5.902268409919768
6484,5.838836250732908
6485,7.642839509571428
6486,5.297611535850489
6487,4.051968193142271
6488,9.973388904745633
6489,5.590740172393275
6490,2.80453864136459
6491,4.703318290200075
6492,6.072540558807897
6493,2.892927814556427
6494,4.538124564236747
6495,5.591490810962267
6496,7.2007369146494655
6497,5.904645875795972
6498,6.010395502353611
6499,5.786429065987529
6500,8.807086187353823
6501,2.8311426585320874
6502,2.6452204959076173
6503,7.821550706758793
6504,9.047509170857365
6505,5.077138847918747
6506,4.265594158012889
6507,6.824254533004682
6508,5.36327410888877
6509,6.217968301601069
6510,6.74914942649568
6511,7.570847669727852
6512,6.685821243846403
6513,6.394176056698498
6514,4.115016952927681
6515,4.124676161364969
6516,9.47306049266116
6517,6.115621282993738
6518,4.9394433937532085
6519,6.558472031128642
6520,7.3209215459453505
6521,2.879891300827508
6522,3.6431432709326
6523,3.214496781371116
6524,8.265909733217713
6525,7.698496697772721
6526,8.40778105139191
6527,4.3649235152556765
6528,6.29985573485539
6529,4.255285662006492
6530,6.463545073305933
6531,7.544481602253287
6532,3.2385982153226984
6533,8.622979047019198
6534,5.351566708304798
6535,5.881834304625157
6536,6.95841886543822
6537,6.410923321369722
6538,4.689935904818071
6539,7.033269046375084
6540,6.506375946586582
6541,6.524203374721975
6542,4.267148054932742
6543,7.253303305073322
6544,6.975064604121297
6545,6.167102214736145
6546,7.969766837377546
6547,4.458044987446707
6548,5.837407082118979
6549,3.6412832613628074
6550,6.530665154969077
6551,3.351175328024094
6552,4.936936283236646
6553,6.620335020058503
6554,5.820737470171946
6555,2.4439662290180735
6556,7.4027763831208775
6557,2.657471046641228
6558,7.014372039831422
6559,6.790576848466238
