id,bilissel_performans_skoru
8519,5.995983270669385
8520,3.352696655883387
8521,9.741750905921739
8522,3.8214770043025035
8523,7.987874131217626
8524,4.568178928470809
8525,7.739876438712888
8526,7.710280490115556
8527,7.369039013598996
8528,5.906974544346935
8529,5.065205729060243
8530,5.727151647131072
8531,3.3543232679261252
8532,7.368540037177664
8533,8.766843511605426
8534,3.954624258269933
8535,6.335394278193997
8536,2.756407042324368
8537,7.94057944531274
8538,9.662034329049648
8539,6.478294310568243
8540,7.017662980743362
8541,5.547105737578025
8542,1.4901717369954053
8543,3.500539692624906
8544,8.304946327376847
8545,7.436805452511798
8546,4.20210009014826
8547,7.18824382676426
8548,5.483522726778305
8549,7.585357452924934
8550,6.965416409455256
8551,7.845703879736962
8552,7.071620089575054
8553,5.770170609652848
8554,2.3915775167007025
8555,7.99423803153375
8556,7.001880244784462
8557,6.273487315435911
8558,4.8846266757933545
8559,6.058166818284702
8560,4.157710518884629
8561,5.946336530222509
8562,7.611830460942329
8563,8.903050598518842
8564,7.13606387942454
8565,4.827622620314054
8566,6.640151030335579
8567,7.597412666159232
8568,7.1586778439206595
8569,8.258184351576343
8570,9.954065384490843
8571,3.1786152036832562
8572,5.159259309540327
8573,7.385083033494486
8574,5.229060247602161
8575,1.8568609561282394
8576,6.002820329837113
8577,7.318315089923766
8578,8.273921108618211
8579,6.208582952961104
8580,5.288045862081273
8581,5.17178483475678
8582,6.8565395984230335
8583,6.184051026987161
8584,5.623543976379404
8585,7.649072581736666
8586,3.212138612432856
8587,7.791706248585686
8588,6.117016940906837
8589,4.798688014332089
8590,9.37823015870909
8591,7.123961867297881
8592,3.005908989621932
8593,7.100015001302458
8594,7.443239151438206
8595,3.873866996681893
8596,8.077413049932378
8597,7.293957183123304
8598,6.250951976542999
8599,3.2596681334236477
8600,2.1665304569847375
8601,7.543664540549884
8602,2.5355693907034835
8603,1.4060465744642114
8604,5.02799625401755
8605,6.310172529253362
8606,7.097877912392716
8607,3.1757220510913955
8608,7.76473837048503
8609,5.897387865942424
8610,6.0103380965903455
8611,8.037615124605512
8612,4.412296649189118
8613,5.045293542708466
8614,4.9211598110537995
8615,7.657311238621402
8616,4.87601219565357
8617,8.647609725750655
8618,5.421352069822497
8619,7.205503730970298
8620,7.800312158422829
8621,8.610214309898902
8622,7.840826238364288
8623,6.197302307085158
8624,6.398315963693648
8625,7.313303482296332
8626,4.9532644056501525
8627,5.684519782833244
8628,6.583828327619616
8629,2.231783906374034
8630,6.365605189983381
8631,6.924605251886433
8632,6.611292096560703
8633,6.779493065076157
8634,5.809390600302824
8635,7.679640887723826
8636,6.452482417263252
8637,6.469937026223602
8638,8.792409678388344
8639,4.729147019372329
8640,9.34239585989785
8641,5.414584746163073
8642,1.1826577969584362
8643,3.748262768192525
8644,6.522186903508401
8645,7.639513356773586
8646,6.437239025768913
8647,7.536362517322367
8648,5.302659594920776
8649,8.755024640412026
8650,6.648749385134584
8651,5.722340447606883
8652,4.782598647856508
8653,7.952273925076443
8654,4.431988644455917
8655,7.6104233789014355
8656,5.6243889837217464
8657,3.8147355409643153
8658,7.241708707305103
8659,4.876667345366686
8660,2.7362137720131194
8661,5.158843161241326
8662,6.86261825838871
8663,4.8609289544589185
8664,5.793784316732801
8665,5.841633746324016
8666,4.269150300209924
8667,6.77248271288134
8668,4.928362502987561
8669,5.970763108407734
8670,6.984087601770042
8671,8.884458892243716
8672,4.907613575305826
8673,5.589336795687656
8674,7.03699876322905
8675,4.307048930138737
8676,6.942096966986304
8677,6.370762624330345
8678,6.610004146396896
8679,7.360183881487245
8680,8.255549141348379
8681,8.008058455195727
8682,4.260769252690979
8683,3.6704492907875617
8684,9.821584676681676
8685,4.299080912496353
8686,6.232982375274119
8687,6.927435847398634
8688,8.06117145178183
8689,7.182310652534997
8690,5.837696314169387
8691,4.382711191848768
8692,8.038091512836138
8693,10.0
8694,3.42501948788413
8695,6.321370722994666
8696,6.412556445349123
8697,3.454748473517816
8698,6.0730414120947565
8699,4.53070791043402
8700,8.766596088095925
8701,3.6996514767511277
8702,6.494117324027803
8703,9.995604609997766
8704,7.743542077881445
8705,5.8278449772449585
8706,4.8450675619165935
8707,7.766676968938226
8708,3.2523551314611083
8709,5.087508832900307
8710,3.9179586351186435
8711,7.1767143964794355
8712,3.278739837681477
8713,4.96034453897621
8714,9.404040958371123
8715,3.6152240172367
8716,4.261844436682315
8717,6.097153799916109
8718,6.741240705646919
8719,6.176978004725333
8720,5.644608769935881
8721,3.875791604270294
8722,4.2755148885709175
8723,2.373814414969378
8724,4.771374411161908
8725,3.3063002181372267
8726,3.3488356312706857
8727,8.14110934241651
8728,8.897430508905616
8729,3.7993131635409143
8730,4.969021457098167
8731,7.829150229237453
8732,9.639466299276258
8733,8.32893099844818
8734,5.643625653772069
8735,7.301139311650037
8736,8.035552731641156
8737,7.971967291480645
8738,8.14931851071285
8739,8.058812179655037
8740,3.5024022224164995
8741,5.496029120492511
8742,6.006393562453299
8743,5.2752392628254166
8744,8.528416645510008
8745,6.5059593598842325
8746,7.049855228498946
8747,9.43070113983486
8748,3.2089679875196695
8749,4.4180710819537685
8750,3.2863728823121385
8751,5.153535338256969
8752,5.5209526170821235
8753,7.765601983632891
8754,5.154127269279222
8755,6.551023158195702
8756,6.810345526598956
8757,0.07333491437862012
8758,4.887801650920116
8759,3.23830991744234
8760,5.137602199300973
8761,5.922379598561144
8762,6.2430244501537056
8763,7.740436678802932
8764,3.3522156630916036
8765,9.044928689988783
8766,7.0999203180377135
8767,9.071555739235547
8768,3.7859159250787435
8769,7.368785638778256
8770,9.030379366074621
8771,7.688643807725791
8772,8.465324585098983
8773,5.434670934120767
8774,5.642955196897457
8775,5.028795446587156
8776,6.6881984527251195
8777,6.523672976502231
8778,6.700215844457385
8779,6.020975391492461
8780,6.771729512496391
8781,4.863714510990599
8782,6.260777751376557
8783,6.973850528420324
8784,7.844214408209704
8785,3.3397124797706175
8786,3.5276994051329273
8787,2.7947232282494667
8788,5.5147551468490885
8789,6.577155720529629
8790,8.398629838347073
8791,6.8051919037774
8792,8.306051171878384
8793,5.53172821190734
8794,5.132246914685888
8795,5.1468792363352565
8796,3.137856542652147
8797,4.185458427275522
8798,7.465242752090653
8799,5.44403385193487
8800,5.081816899527212
8801,2.840598424831368
8802,5.290513926655135
8803,6.697862135714823
8804,7.934902017652708
8805,7.285212223922753
8806,7.1966205738218205
8807,4.272491101643464
8808,7.258860973771331
8809,5.704492963161455
8810,4.824218632486624
8811,5.070565516360518
8812,6.116880517131969
8813,6.635747897007621
8814,7.08276358909235
8815,9.302376912829178
8816,6.5056698967299145
8817,6.533540227620948
8818,5.974055486004841
8819,4.8264972296293855
8820,3.1026461361552298
8821,9.457368674565052
8822,5.246157784123224
8823,7.8442063507218815
8824,5.920845053045868
8825,8.275758703511736
8826,9.239583142075537
8827,5.709567458191958
8828,6.281475361942424
8829,6.01622303499938
8830,5.036986849636483
8831,6.792320125178736
8832,9.002602936752782
8833,5.672003346612601
8834,3.1622793669433564
8835,7.799282697732056
8836,7.63604258572817
8837,8.287175954202537
8838,5.521972281565841
8839,6.714703293217312
8840,5.861373614452238
8841,5.575837948004062
8842,4.644963977780507
8843,5.788821880436538
8844,8.50272306670735
8845,3.9487022414836135
8846,6.46194736074434
8847,5.121035755923503
8848,6.25187977235809
8849,7.770095348538803
8850,7.160168401110168
8851,5.8553365527189545
8852,4.716840459696394
8853,4.287821704388082
8854,6.485370473707967
8855,9.071878097048252
8856,4.888826142820646
8857,4.493193030723317
8858,8.540924104636584
8859,5.966372315133914
8860,3.7870144607009095
8861,6.042517320228573
8862,4.394239625445807
8863,6.728099016267853
8864,6.523893565672656
8865,6.301182911942327
8866,6.639996208211135
8867,5.209026820516948
8868,6.72455313255004
8869,6.659858726012887
8870,6.768412596898925
8871,8.431495177044727
8872,6.689898617135715
8873,3.65660755225183
8874,3.040736752285843
8875,7.2307356963350085
8876,2.2252786904927824
8877,9.16798828238242
8878,2.667105807416036
8879,7.36474647877949
8880,8.977072918889734
8881,7.883526670827903
8882,4.7759064982277035
8883,7.198608771730077
8884,4.015764910568679
8885,5.0934298878440885
8886,4.96073009148535
8887,5.174413411771332
8888,5.128619833851035
8889,5.561401799003559
8890,7.818891158486302
8891,3.6097747160966045
8892,6.296141847044078
8893,6.07804271116826
8894,7.55206605736276
8895,2.3830749757176837
8896,8.091612222864983
8897,5.349989110101943
8898,7.681110094240333
8899,5.108684017396252
8900,3.854804790097796
8901,7.660517160364026
8902,4.604417779431199
8903,6.1571646141302665
8904,2.8386729542525657
8905,7.221173430312061
8906,6.5458966554787725
8907,6.1013117572988635
8908,6.580414099265897
8909,4.0183167934342015
8910,7.891137321442668
8911,5.718639663128286
8912,5.224629888277946
8913,5.3705229247788635
8914,5.516429819612798
8915,6.32398222044489
8916,3.1711568318676866
8917,4.984531794653616
8918,3.705877604985466
8919,6.634575249933195
8920,5.058314221670644
8921,6.572004497580058
8922,6.639062296030097
8923,6.351970168380991
8924,6.135852472663916
8925,6.104346124419893
8926,3.5516843087974665
8927,6.697770877314085
8928,5.8918888788994614
8929,5.603201754133929
8930,6.734797187562279
8931,7.006154520524187
8932,7.757098958230694
8933,8.060782974371753
8934,6.412856456299987
8935,8.624747875118453
8936,7.424799539238757
8937,7.788804579844945
8938,5.491984110381813
8939,3.320506052502542
8940,7.109283425203907
8941,5.7795441149374795
8942,2.2202604564431616
8943,6.8956108616374365
8944,8.476540489022184
8945,4.950569596358209
8946,5.817449206966562
8947,6.547180425763638
8948,7.925587578102541
8949,6.151553992787092
8950,6.266253805080552
8951,4.720350504333382
8952,3.4294525667565714
8953,6.013474293554661
8954,7.293233143667132
8955,4.24957095515298
8956,5.189865601728904
8957,4.898836015544989
8958,5.618710852101518
8959,7.0656593107559456
8960,9.00517001778589
8961,5.924845141932454
8962,3.7139208740383554
8963,6.717618826731569
8964,6.026965792874054
8965,5.152011561669084
8966,5.349367484273737
8967,9.267715442483942
8968,5.031904666766484
8969,7.915410020878147
8970,5.9443356105788165
8971,4.19682893032872
8972,8.278968572936623
8973,7.854216161612584
8974,6.484623829416205
8975,5.185783065058337
8976,8.445759380537114
8977,5.822399437599317
8978,9.200288940801297
8979,6.620415381389952
8980,4.443259441548985
8981,6.617000256859423
8982,7.531218471714878
8983,8.485564315644918
8984,5.864710717768298
8985,3.9515286812253065
8986,3.906360455364171
8987,5.237211870606489
8988,3.8658046948702056
8989,3.8792505566865465
8990,7.0513312094036635
8991,5.160425431827577
8992,4.168905157770983
8993,5.869553252392318
8994,4.115509394653877
8995,8.380868094620663
8996,5.473159682142418
8997,6.819257295585274
8998,7.022022325902277
8999,7.949169431699478
9000,7.034515820799841
9001,7.202929907960723
9002,8.151661277841203
9003,6.273248467356933
9004,7.662634050491955
9005,3.1605184595544307
9006,6.615434178805866
9007,8.710899893194156
9008,5.803357818354577
9009,6.301978028527798
9010,7.955096417063831
9011,5.072275065958753
9012,2.4121659541251206
9013,6.918477911309822
9014,7.7138145824989355
9015,3.5864513577648247
9016,4.68917886226061
9017,6.750914351219808
9018,6.033712368955198
9019,3.6021043792589786
9020,6.335280322833309
9021,4.509568002653428
9022,7.682284704943155
9023,6.167946164012986
9024,7.089476860563508
9025,6.263042318693873
9026,5.649567099437577
9027,6.767731051714533
9028,5.489932418166656
9029,4.521889612684073
9030,5.200942659438164
9031,6.100645038579934
9032,5.257666698346617
9033,4.882364760101215
9034,7.361789477688369
9035,6.4288386237076525
9036,1.8976232888841769
9037,5.796131890352861
9038,6.7393780072081215
9039,5.592878830130166
9040,6.897282308684157
9041,4.552173079675724
9042,4.049809361095205
9043,5.976575552477233
9044,4.486837435059245
9045,2.0388245390687567
9046,6.538152260861476
9047,9.575772994088226
9048,8.158650051407102
9049,10.0
9050,4.035062300508256
9051,4.640197407752601
9052,7.219195169948472
9053,3.6165675683761025
9054,4.075880252564477
9055,8.143654557889299
9056,7.999344632815918
9057,8.427054898773491
9058,9.49923064604417
9059,5.885276858156763
9060,7.524296913430424
9061,2.4995155364077553
9062,5.507104418211331
9063,5.028792733211482
9064,6.42743825379506
9065,6.628211756485122
9066,5.255468003772464
9067,3.6251970920757364
9068,6.470814162103008
9069,6.445511371031742
9070,6.788447761941788
9071,5.855569431140998
9072,8.72748902633521
9073,4.404039906977923
9074,2.8132265251872033
9075,6.110118515845721
9076,4.859897890204048
9077,4.959251327731797
9078,5.939734183617338
9079,5.263617305676061
9080,3.5323270826764586
9081,3.7666493056247754
9082,7.188159356975087
9083,10.0
9084,7.250978837632831
9085,8.293950827840817
9086,4.675174486257825
9087,8.063248675397706
9088,4.309021300405673
9089,7.071243557979381
9090,6.487114683632702
9091,1.8073843981374214
9092,4.368290714128615
9093,8.11517341215072
9094,4.077040481605361
9095,7.37197221874317
9096,9.355708638180566
9097,7.4048955466331305
9098,4.404908533669262
9099,4.911501595800195
9100,9.661724056786339
9101,7.446010534205193
9102,5.449941721867118
9103,6.181284961106238
9104,4.600034947671212
9105,7.548507298962443
9106,3.9854556828793593
9107,4.819463959438531
9108,3.7504446502874167
9109,6.662657819846272
9110,7.225135333892744
9111,5.584169471386181
9112,2.2066830967720366
9113,6.189112867793349
9114,4.7321299529658205
9115,6.276351827533895
9116,3.502653667610354
9117,6.385801994595068
9118,7.923839193566993
9119,6.450909174172897
9120,5.470212315361476
9121,9.420047815190035
9122,4.247613501850734
9123,7.99186338185743
9124,9.693964608234662
9125,6.224659717447134
9126,4.90768611550489
9127,3.7897387397759643
9128,5.802913361248334
9129,4.538413213943055
9130,6.128572228228107
9131,5.156270325291578
9132,7.064680954187134
9133,2.432460268741279
9134,4.82431028364862
9135,4.494502196962015
9136,6.6807720613723145
9137,7.6442809898181086
9138,4.917062823490845
9139,5.4165133755950166
