id,bilissel_performans_skoru
3381,8.170351075089691
3382,3.3640767246734207
3383,6.4476410292554664
3384,6.678520814758018
3385,7.79574170745377
3386,4.476390042094398
3387,8.187097310418268
3388,8.711391634874095
3389,7.463603471607863
3390,7.913665655600038
3391,7.826224305334751
3392,3.6285681085243304
3393,7.320697752932798
3394,6.665826862897667
3395,5.556340091182876
3396,4.335051991750246
3397,9.483744881230045
3398,9.80831055544688
3399,2.53162064039852
3400,9.489080772798616
3401,6.1425217063777104
3402,6.317773285055443
3403,5.600473462955577
3404,6.066268341373561
3405,6.215982373350571
3406,7.73169241034439
3407,7.591423697304542
3408,6.229245596908674
3409,4.744406549545955
3410,4.814431896589602
3411,4.875326428223896
3412,3.9298595612693665
3413,6.481132957955345
3414,5.914720219339774
3415,6.448258418052286
3416,5.691486033511008
3417,5.861250082636904
3418,4.620007011581299
3419,6.454801122620271
3420,4.762113087419545
3421,5.82389025454096
3422,7.191690075208998
3423,4.660614080733229
3424,7.479678876741706
3425,5.190770138850133
3426,9.227469032326422
3427,4.420454678509222
3428,5.583705735434588
3429,7.172287205901407
3430,6.480532781647723
3431,5.774417792559087
3432,2.1231883884303544
3433,7.160570246839272
3434,6.46767707397801
3435,6.379729384567221
3436,4.960521644576877
3437,4.4964291350710806
3438,8.788209301396865
3439,5.290198538217091
3440,5.971168212507765
3441,3.1503214825429424
3442,7.480825456457224
3443,2.7434809156213413
3444,5.901709205027132
3445,6.915697274469103
3446,8.870679400631332
3447,8.024759839390372
3448,5.282262358013764
3449,5.166775849846751
3450,5.126536419771642
3451,9.154021692114812
3452,9.526239279078768
3453,8.672180402932948
3454,2.0926827737481353
3455,4.014825453385373
3456,4.897899552185708
3457,6.4178019619700155
3458,4.261087313979136
3459,8.348983144359696
3460,1.9255150741547138
3461,5.824205552882432
3462,6.051840121098838
3463,4.0482657856708055
3464,7.45853943657387
3465,5.56031879807197
3466,7.015918910907361
3467,4.812686330173195
3468,4.966206475743666
3469,4.298566517926819
3470,5.772927972840751
3471,4.817743348947256
3472,3.8351158571193644
3473,5.280504556852279
3474,9.102565460469279
3475,4.411166433284218
3476,2.3204876554539493
3477,3.879214258049761
3478,5.204704921948473
3479,7.109255725266859
3480,6.43740434788334
3481,3.6620528937567483
3482,6.578567720929531
3483,9.012129687400199
3484,5.234006420990151
3485,5.88465595206184
3486,5.994823553273987
3487,5.168407983794505
3488,5.7400070604725775
3489,3.9690176905131453
3490,3.9698557171004607
3491,8.136220665916387
3492,8.385742273524402
3493,7.485400584855633
3494,9.110206476338574
3495,6.158683132125867
3496,7.9791651418400145
3497,2.19335370557609
3498,5.997877438312539
3499,6.371646478296864
3500,8.422827308097265
3501,4.3860974558291765
3502,2.6555917580359814
3503,4.4338767079979515
3504,3.9370461444781824
3505,1.5718921173827614
3506,6.072358836922835
3507,7.627695308201131
3508,7.104386981813408
3509,7.082377037084006
3510,4.854408445109373
3511,6.4310563071123195
3512,6.110753033198093
3513,6.480750607117279
3514,6.634830298825102
3515,5.455946373038575
3516,5.169909634028671
3517,9.376427674900732
3518,1.2253597392327098
3519,6.948933411669183
3520,5.58100335007134
3521,6.267227448777245
3522,8.729817036775316
3523,5.375990381581806
3524,7.339708936040962
3525,8.77745129914323
3526,3.2185685270864024
3527,5.747594056282533
3528,7.7568213662743455
3529,9.58875748076878
3530,8.276800931834797
3531,4.215895397552245
3532,6.282187936622758
3533,7.4298580798220675
3534,6.808077645401797
3535,9.252626905088245
3536,6.254639242363487
3537,4.042200806444306
3538,7.432345109782771
3539,7.475504149875154
3540,5.485604990009712
3541,6.834000469864849
3542,7.51227113118868
3543,6.198834059759407
3544,8.420994149709479
3545,7.659915252755052
3546,7.580136263913116
3547,6.650671438196354
3548,6.103555767574388
3549,4.850663393784105
3550,6.405368015251383
3551,8.423904113451373
3552,8.073208608499668
3553,8.018824205565647
3554,5.374132471844591
3555,7.773632545345086
3556,5.730596150661767
3557,2.8441563096269573
3558,3.3816518142294454
3559,5.305724876448968
3560,4.183411582593507
3561,5.997831824624716
3562,5.320608420358759
3563,7.591778169617722
3564,8.356133347200124
3565,5.579101907220566
3566,5.2363141059581135
3567,4.711864610676827
3568,6.7771964203159705
3569,7.088131334644674
3570,5.901262279348701
3571,6.057599633527953
3572,1.9669450570834845
3573,8.46375103189035
3574,5.141844085630065
3575,5.060517678981748
3576,7.882188937323816
3577,4.167051408716873
3578,8.806765689984077
3579,5.3831888426719505
3580,4.892795824401542
3581,1.7797199211848231
3582,6.372721587745165
3583,5.817555207373446
3584,3.2234529235804184
3585,8.262203041754098
3586,6.393512082199712
3587,5.589265563931043
3588,4.920381929353143
3589,5.033330986190336
3590,2.744839726088841
3591,7.49805883103795
3592,5.597737597494512
3593,8.013325954857654
3594,6.505112425092567
3595,4.872614872318534
3596,7.892653973442601
3597,6.193443823164461
3598,5.381042800384117
3599,6.592330055355919
3600,4.987700736757194
3601,6.951484788365374
3602,3.2567669677996385
3603,8.59871415130958
3604,5.430591602023939
3605,5.635943546984421
3606,1.246109659673066
3607,4.588007925583547
3608,6.239563054194073
3609,5.440543930241413
3610,5.621487736286525
3611,8.962906828994218
3612,6.155128956945393
3613,4.839149703014316
3614,3.3958375097549096
3615,1.3425759066787295
3616,7.8887261360319165
3617,5.975755806149118
3618,7.367555140489515
3619,6.376990984945833
3620,5.437306061672958
3621,4.31194641608082
3622,6.333676888910743
3623,4.611886315618705
3624,8.677595878343917
3625,6.508058641707665
3626,8.89968277176562
3627,6.7748807070048604
3628,6.553500856135274
3629,4.011478014172177
3630,5.937470158741269
3631,1.7397223634384436
3632,9.508898800167028
3633,6.226936521206753
3634,5.989449443707151
3635,6.049840081364129
3636,6.290329110242071
3637,2.230572401504231
3638,5.499055361762682
3639,3.4997851548897803
3640,4.013227923509719
3641,3.6477228213502024
3642,3.5152436505013926
3643,7.735094932387485
3644,7.277692833385963
3645,7.263906635598824
3646,3.36384506544305
3647,6.422370367078843
3648,7.5115119581279215
3649,9.622208421511417
3650,8.174136911065272
3651,7.512755083912157
3652,8.746019437670597
3653,6.478823248989633
3654,5.5274471406568795
3655,8.771791912580008
3656,3.193286690971318
3657,8.614543755626162
3658,5.6215920111719715
3659,4.277607138747791
3660,7.595059812597925
3661,7.092981031419194
3662,5.961307233821326
3663,5.443415879666968
3664,8.37590030711638
3665,4.272498540613876
3666,7.968058431454516
3667,6.834393158355985
3668,7.69541283805037
3669,4.7973630781806404
3670,3.361589567624293
3671,6.923177245277155
3672,3.251707705404156
3673,6.414645918872403
3674,2.5153304195294943
3675,2.205173560264596
3676,5.635011064064516
3677,5.378557500030615
3678,5.70062531206242
3679,6.334773268083521
3680,9.913763564751914
3681,5.511850117184494
3682,8.853898994639195
3683,8.891356245118278
3684,1.6183658190648966
3685,5.290507736066346
3686,7.129385930837506
3687,6.509914307157699
3688,3.026911798566534
3689,7.022214256514845
3690,5.660958211894714
3691,7.235412455474485
3692,7.86300751672449
3693,8.997312324978296
3694,6.294194031281156
3695,7.504591632631056
3696,6.3945376993679774
3697,8.332449782104113
3698,4.778315099734904
3699,5.066092942684007
3700,2.7828627733994002
3701,4.1273702452405825
3702,9.395647038680153
3703,3.8357333263672277
3704,7.2637171834017344
3705,7.061229261293596
3706,3.7205375088810566
3707,4.663254771937998
3708,2.5300031746295395
3709,6.083521719431471
3710,6.182217622827935
3711,8.54301939144621
3712,5.544537318519085
3713,3.737117966286009
3714,5.031598019279421
3715,7.744486465903832
3716,5.54842270916181
3717,6.328644287738259
3718,6.809521162462405
3719,6.9632078503792405
3720,7.590547150093987
3721,8.139068389997703
3722,7.119695974280459
3723,4.037679898925786
3724,8.187720957026258
3725,6.210764149157987
3726,2.9664622984253213
3727,6.732969246175925
3728,7.081391307434359
3729,6.6378162424848135
3730,0.35028948646632707
3731,6.67073853004779
3732,5.008745468776135
3733,7.309801014944041
3734,6.8206572189936665
3735,2.0762502359907367
3736,6.406491145416597
3737,7.617168993222446
3738,5.686936550797076
3739,8.535528240656468
3740,6.810200771639721
3741,3.6537548175218504
3742,8.833218909312091
3743,4.654180659389297
3744,5.724892314496332
3745,4.872071521655954
3746,9.516283372663535
3747,7.838067492621181
3748,6.863256642530324
3749,7.526294308186406
3750,2.778693641746849
3751,3.822246529359822
3752,6.489038930918806
3753,3.711098797512333
3754,4.160992180361427
3755,6.0720379123071435
3756,3.562190686180377
3757,7.657610582831238
3758,7.780728334910089
3759,6.938382358361801
3760,8.791403017891383
3761,7.043492134064675
3762,4.336266880714724
3763,8.3678587191889
3764,4.543877727312829
3765,8.951589904868161
3766,3.597498146193872
3767,5.865604606133784
3768,6.07559054524916
3769,6.105237965179221
3770,3.703131081862261
3771,5.878623260130555
3772,3.102551959330725
3773,4.727551764720173
3774,6.178656542317974
3775,6.614232220395641
3776,7.641472402120913
3777,1.0772197411864637
3778,6.17748718281407
3779,3.8240051147261043
3780,2.996995541028836
3781,4.137198445868165
3782,5.5074463584941515
3783,3.8742805020966227
3784,4.217386013416458
3785,8.108243708039915
3786,2.264382482214213
3787,8.46210024087308
3788,4.866837309142994
3789,7.552352077815152
3790,7.681078347496525
3791,5.0808400011508015
3792,8.492001489397959
3793,4.3501125442898
3794,4.787879163038912
3795,4.552709557907197
3796,4.144767487822406
3797,6.646151205699337
3798,3.654353353686524
3799,6.139135922906454
3800,5.1966457818377565
3801,8.863067981086488
3802,3.875790848545895
3803,1.5414742259744394
3804,8.919310200805489
3805,2.015799093204986
3806,8.20363255690519
3807,3.440128988908736
3808,4.073975271393596
3809,9.162034373929764
3810,4.862795065169562
3811,7.268388053415931
3812,6.374831838587682
3813,6.980634129624489
3814,5.009726084065424
3815,6.587749405668999
3816,5.446494126622201
3817,6.173427882655149
3818,4.449379787880422
3819,6.062770936701137
3820,8.517462376572386
3821,4.373245697140365
3822,7.986100930210526
3823,7.048180646388189
3824,8.563256681211882
3825,7.881341906123941
3826,4.516914200815258
3827,9.3979959992591
3828,6.385139412892432
3829,5.82030604194646
3830,6.436355711794915
3831,9.056007478518861
3832,7.580848311098972
3833,5.080499170904705
3834,5.833227509101427
3835,8.56681982060012
3836,5.5810242262246295
3837,3.4705321516998646
3838,6.752123982571473
3839,3.81766681886611
3840,8.709715106318999
3841,7.262047314578092
3842,5.533530770118506
3843,5.741615156217321
3844,4.525903164689739
3845,8.805130281092184
3846,2.8171251054086435
3847,6.038454085335264
3848,6.559462838959963
3849,3.7381632784898655
3850,9.079159575859872
3851,3.320622518004222
3852,4.732753273415904
3853,5.97582074483508
3854,3.189655224905735
3855,3.9668137797784992
3856,5.3912215280939835
3857,7.239477983353762
3858,9.377218572118442
3859,3.8164553943608506
3860,5.622941164765822
3861,6.844888033872428
3862,2.559555830593167
3863,4.794639952432929
3864,8.048189692958692
3865,6.1851741252273325
3866,5.4628926935470865
3867,6.247466111188378
3868,4.287372686627377
3869,6.410768673796975
3870,6.985966266005953
3871,6.153479520542637
3872,6.156601567672618
3873,5.367513607926684
3874,6.908674410440552
3875,6.148384738922851
3876,7.773985198769639
3877,6.978157656585832
3878,7.122152872194782
3879,1.6802934642446452
3880,7.08041230534196
3881,5.156850840506834
3882,7.203415782629298
3883,8.316439295882171
3884,7.830963611545951
3885,4.138545376952652
3886,2.1978608150209804
3887,2.1680767560098997
3888,7.89114286638185
3889,6.548860261654612
3890,9.20850804664909
3891,6.96942153987715
3892,3.0730832622708926
3893,3.107473329846389
3894,7.427881519526617
3895,5.740556937492348
3896,5.50615717527409
3897,3.518667198387518
3898,6.498820111631135
3899,2.1220943055194414
3900,5.0424714295145705
3901,6.95385860272634
3902,8.391867395883411
3903,8.68983511391758
3904,5.8880869934933235
3905,7.28854125858221
3906,1.3666617365391527
3907,8.750185114376706
3908,3.5863467559178157
3909,1.2204513326813689
3910,7.622764488541949
3911,6.9782047124641755
3912,3.9717044236654577
3913,4.948629479734187
3914,5.099652807054184
3915,6.172936187821783
3916,9.095329752125776
3917,1.864189901769292
3918,6.294577433808943
3919,6.305591190168061
3920,0.4695420664606321
3921,6.257631798029483
3922,3.203179116754434
3923,6.703887793724523
3924,5.808934202594447
3925,8.014787125328406
3926,6.347630335382572
3927,2.943211057881581
3928,6.88239294599787
3929,2.226031865385474
3930,6.361848885234907
3931,4.232169090840422
3932,3.4108539621935785
3933,5.674135621010922
3934,1.3432279877657742
3935,4.647531326784329
3936,7.491285272162761
3937,5.128223910824977
3938,4.359135480809188
3939,4.34714326756513
3940,7.598376150862174
3941,3.5092274879207257
3942,3.5758280794399906
3943,6.5134036275472456
3944,4.752139687870013
3945,4.232704542141127
3946,5.6799313827149875
3947,8.113076138731751
3948,8.499452728159657
3949,4.143785495429216
3950,2.134890025987341
3951,6.056792533383841
3952,3.7326721016433972
3953,7.033161010796144
3954,6.098105273759677
3955,7.282733771578396
3956,5.7459767345079555
3957,5.607921008468688
3958,4.741418436434866
3959,8.186614140346043
3960,7.441216538775414
3961,3.677794012414301
3962,7.497804296489531
3963,4.3270986848668125
3964,3.9311914490756417
3965,6.639886002625072
3966,5.653229900596468
3967,4.803858133585476
3968,6.8304877489844245
3969,1.6562036652352572
3970,9.232482960493664
3971,8.2935655632484
3972,6.360097943037442
3973,3.8152342072674674
3974,9.145476285781012
3975,4.877431989366835
3976,8.720068258159417
3977,6.631102392568039
3978,3.0025132365922564
3979,7.15427484123204
3980,5.532863945259607
3981,7.731521575469438
3982,9.713655653648214
3983,6.801867613181551
3984,3.448470047194372
3985,9.521134105452093
3986,5.450351212447612
3987,5.3670529062211525
3988,6.888520806612407
3989,7.410923033783513
3990,5.989700352257493
3991,2.140373989098692
3992,5.764462098950389
3993,7.888114586580393
3994,4.027372630671582
3995,4.055384997662971
3996,8.67369286833709
3997,7.762469093036522
3998,5.522104625139214
