id,bilissel_performans_skoru
3507,7.693192623996383
3508,7.072711936468918
3509,7.138878869763622
3510,4.728491323678041
3511,6.464646156998097
3512,6.0325191629399155
3513,6.360838509263183
3514,6.617570720806866
3515,5.312785480368753
3516,5.089283697709131
3517,9.330290520493488
3518,1.3113221200505243
3519,6.70098363823127
3520,5.589516585792931
3521,6.512564549327594
3522,8.925203846377224
3523,5.2030792445737655
3524,7.355682796646658
3525,8.961256658201226
3526,2.9387327395226532
3527,5.648594143796643
3528,7.718643629224131
3529,9.6804876713414
3530,8.306996567199022
3531,4.209870300823544
3532,6.25258975357751
3533,7.700522763350421
3534,6.865542398574672
3535,9.465991059614097
3536,6.346610667499108
3537,3.8344338939079514
3538,7.238150728468039
3539,7.386307970502943
3540,5.605249848781666
3541,6.814768517142979
3542,7.376891557637069
3543,6.339236930910202
3544,8.24355722747986
3545,7.538574933514296
3546,7.627961471640553
3547,6.442500941346157
3548,5.922518005608542
3549,5.2250596253573125
3550,6.226534220792197
3551,8.552500260701214
3552,8.261906335395587
3553,7.963171983965104
3554,5.268807580226515
3555,7.684406257722365
3556,5.861786614446973
3557,2.8464116848034493
3558,3.2565116698888144
3559,5.301667746154852
3560,4.149839421214299
3561,6.2776683314539055
3562,5.2512773891605224
3563,7.70783473634923
3564,8.421775655262536
3565,5.648754150835041
3566,5.481688930802978
3567,4.589516727212896
3568,6.696549728440426
3569,7.077340913469969
3570,5.793598999123203
3571,6.1224106071283835
3572,2.1080986962905253
3573,8.456479260970927
3574,5.207841858122369
3575,4.9842140554281675
3576,8.05859574719923
3577,4.29791636193679
3578,8.640166029573237
3579,5.23598380425102
3580,4.733085222847778
3581,1.8298226387584209
3582,6.151385738560043
3583,5.690585516083267
3584,3.0033139763053254
3585,8.166508451041954
3586,6.45713175167339
3587,5.463442743098558
3588,4.745891926010069
3589,4.818485391004585
3590,2.7445052516357022
3591,7.424714410702791
3592,5.58542006164849
3593,8.027858266407778
3594,6.58002666997957
3595,4.909359223352117
3596,7.803009563049978
3597,6.390475964254056
3598,5.4896986922317
3599,6.619686153095225
3600,4.950575648809138
3601,6.655643922691658
3602,3.283779692428527
3603,8.767680783962401
3604,5.243920770209758
3605,5.608839529189483
3606,1.0623378047430934
3607,4.517521807194477
3608,6.44023021006093
3609,5.3802677695596755
3610,5.5302490429190625
3611,8.980367125633244
3612,6.146544281025812
3613,4.876563381483429
3614,3.645380451196044
3615,1.4837028852810332
3616,7.78037763207098
3617,5.8963156276721245
3618,7.443761851856156
3619,6.521440887228921
3620,5.408649846396954
3621,4.168135404069149
3622,6.351179679207345
3623,4.660631121163742
3624,8.654265871336069
3625,6.497920828403644
3626,8.908019828571227
3627,6.730374900873913
3628,6.615427989122098
3629,3.8392816152163536
3630,6.119211174443382
3631,1.6811249872856568
3632,9.492450691734543
3633,6.165815979611462
3634,5.982246227415317
3635,5.858932911169133
3636,6.380066332819711
3637,2.2725994236161
3638,5.560110650184346
3639,3.4022205406348522
3640,4.155536070778067
3641,3.8075960372914603
3642,3.4930654930408473
3643,7.597764820771512
3644,7.029964948715418
3645,7.297897462916659
3646,3.1884079089258024
3647,6.402573116665029
3648,7.507864397462274
3649,9.636861299571589
3650,8.224661784072595
3651,7.706261091974499
3652,8.666917723799425
3653,6.326582318542474
3654,5.517572171473431
3655,8.73514233081219
3656,3.169845579578661
3657,8.722552181356932
3658,5.552348199793328
3659,4.360238457276812
3660,8.060409296967705
3661,7.054963370145362
3662,6.1104881327307
3663,5.441766099747405
3664,8.449762682960209
3665,4.256833085573625
3666,8.06655468027993
3667,6.787066784459857
3668,7.619689036514362
3669,4.831459838404674
3670,3.445953071171505
3671,6.953043893672776
3672,3.2110926832914566
3673,6.503340682083627
3674,2.5799291309814367
3675,2.165537177525329
3676,5.64944125334611
3677,5.42439088560701
3678,5.776866038220121
3679,6.43132746268488
3680,9.997570280178563
3681,5.575725650271055
3682,8.905705867515202
3683,8.841144810908794
3684,1.4912851710315995
3685,5.189458093180325
3686,7.126018560707319
3687,6.477988548103478
3688,3.0427447562971435
3689,6.99369013508534
3690,5.8826642400971325
3691,7.009644677792259
3692,8.013343624992748
3693,8.90214897145536
3694,6.305428637502945
3695,7.652060761344106
3696,6.449878753880293
3697,8.318613149867184
3698,5.0082374930052485
3699,4.746120872028219
3700,2.7989833194753224
3701,3.8851800181295206
3702,9.325823720774132
3703,3.7121938028479544
3704,7.645976912279893
3705,7.021786742623523
3706,3.3824040836960263
3707,4.498007440693837
3708,2.5330359156145095
3709,6.115414457661679
3710,6.090237137134139
3711,8.396470456312004
3712,5.6279402728604415
3713,3.8443331992224423
3714,5.080057622954574
3715,7.878945072365357
3716,5.407839479648926
3717,6.244355495474892
3718,7.078278003886695
3719,6.781576499130091
3720,7.786717617760695
3721,8.034439512460983
3722,7.153064445572959
3723,4.063077430514772
3724,8.21744609158304
3725,6.106637244747519
3726,2.7532231185558627
3727,6.4997734563970235
3728,7.13668045976851
3729,6.8352115938792934
3730,0.20829276119749981
3731,6.560352362313902
3732,4.980333662420426
3733,7.351088112481115
3734,6.706316253473005
3735,1.9348599464224965
3736,6.361967014521631
3737,7.502600637563476
3738,5.736231432461503
3739,8.651657618407285
3740,6.754913682122711
3741,3.7271154764751726
3742,8.94900625390653
3743,4.702941993706163
3744,5.701850558804754
3745,4.816083770858355
3746,9.547522598666008
3747,7.846927344490236
3748,6.788557746676889
3749,7.4693511841925355
3750,2.5174467935966875
3751,3.7041656719706713
3752,6.321961722648535
3753,3.676863451943296
3754,4.1292769041439135
3755,6.221138426511065
3756,3.5427215859373327
3757,7.727875895029452
3758,8.029303574409967
3759,6.938138726350155
3760,8.844707958033188
3761,6.974104935284497
3762,4.322659477805442
3763,8.40112977149225
3764,4.494032958375959
3765,8.930061423177591
3766,3.43763701518987
3767,5.749338703485695
3768,6.132162328342838
3769,6.267759910987911
3770,3.6616528932831165
3771,5.912066326237129
3772,3.1910195070851746
3773,4.697844275527333
3774,6.057750858340759
3775,6.571554834580366
3776,7.598397878152119
3777,0.961632634316067
3778,6.1183458418461
3779,3.5639770134882864
3780,3.004861141496195
3781,4.253519625850062
3782,5.40914188736354
3783,3.9159807020178263
3784,4.130789794179142
3785,8.22415493705473
3786,1.9501091121427334
3787,8.251185624583185
3788,5.0346186126525145
3789,7.387704378358877
3790,7.838681306393996
3791,5.123181088778011
3792,8.56224125104883
3793,4.304700249526376
3794,4.821723857557791
3795,4.395390818459711
3796,4.123509947163226
3797,6.324795338652582
3798,3.5904209367015523
3799,6.170732460315621
3800,5.038405545599116
3801,8.805884457284355
3802,3.849383336054695
3803,1.4524505619562584
3804,9.035791680316606
3805,2.116334488290633
3806,8.074566712555464
3807,3.135833785539407
3808,4.079107843839935
3809,9.101381627288012
3810,4.8669073954323245
3811,7.381048053451245
3812,6.4898073669144685
3813,6.821999281496803
3814,4.922867936993444
3815,6.731075469035201
3816,5.320847031014266
3817,6.343875703806865
3818,4.521937152505242
3819,5.975373101250694
3820,8.391177325992961
3821,4.325387312593915
3822,7.890297958377312
3823,7.324661263025254
3824,8.635762780347655
3825,7.76856813648293
3826,4.677662901579352
3827,9.441388204953165
3828,6.35460903081013
3829,5.915501857093141
3830,6.3903232600990725
3831,9.04572587403203
3832,7.62067192682103
3833,5.210281062428295
3834,5.935117568965869
3835,8.594278746077997
3836,5.826236551137046
3837,3.4696558652872396
3838,6.7622748146088245
3839,3.7873575364098917
3840,8.770240506890627
3841,7.244097638121433
3842,5.779991433636182
3843,5.730640437028775
3844,4.702460157328884
3845,8.837384387500354
3846,2.861811052279662
3847,5.840869744098574
3848,6.435752358710653
3849,3.7251546188265316
3850,9.012603843894714
3851,3.223557732112335
3852,4.790448072795406
3853,6.075443119416563
3854,3.1704012348271604
3855,4.330260212831916
3856,5.308675425841043
3857,7.230844975035988
3858,9.439205705643097
3859,3.656084639821972
3860,5.672132985103514
3861,6.778144373358331
3862,2.5106862156553365
3863,4.669686199385918
3864,7.942188202131766
3865,6.136295589866807
3866,5.609469687258404
3867,6.521150214510021
3868,4.3921550451086695
3869,6.355292777300986
3870,6.918793159937673
3871,6.121566033361831
3872,5.960300858031577
3873,5.563120273269101
3874,6.898619323354119
3875,6.134931718977983
3876,7.925901971154773
3877,6.955540397690303
3878,6.953769271808506
3879,1.8987138666647332
3880,7.221450156073477
3881,5.302547602129242
3882,7.332605386658336
3883,8.273187181327355
3884,8.04322255677688
3885,4.177627954310437
3886,2.0990812546679156
3887,2.378346369978176
3888,7.757145556992042
3889,6.631742022719236
3890,9.35997341491956
3891,6.834664889087694
3892,3.0546857381037507
3893,3.0608398220094104
3894,7.476277680338872
3895,5.7757607364947114
3896,5.387629095237468
3897,3.504578449123072
3898,6.5235952543537605
3899,2.2057414225746443
3900,5.075326079259233
3901,7.120408288316848
3902,8.526384987349816
3903,8.735021376598407
3904,6.060615632404864
3905,7.298041665720102
3906,1.2813803382173719
3907,8.748734088805344
3908,3.8959705781967475
3909,1.197766195470885
3910,7.448831554117297
3911,6.968769112764485
3912,4.055166730893511
3913,5.194921931065976
3914,5.257780987758337
3915,6.101530890585744
3916,9.192174167579408
3917,1.9429126394827305
3918,6.297225563578331
3919,6.3472074749702925
3920,0.4559942077748132
3921,6.212677593788513
3922,3.2513632366263234
3923,6.893470013400436
3924,5.601732902605505
3925,7.914272539327226
3926,6.561736858950713
3927,2.92076997151261
3928,6.7621983841159246
3929,2.2924765443382453
3930,6.272339989577539
3931,4.309937973443414
3932,3.4060866366283684
3933,5.766282580298166
3934,1.458776227018599
3935,4.604247019575873
3936,7.495839600257904
3937,5.125552158470559
3938,4.353385789945197
3939,4.6004947142132915
3940,7.532633761090782
3941,3.3529509296215068
3942,3.4437551179288777
3943,6.450203715214438
3944,4.9774637770885874
3945,4.386156430699728
3946,5.783514371903856
3947,8.129666468004993
3948,8.430451061711908
3949,3.6907555148072206
3950,2.2116573993168887
3951,6.040149477347427
3952,3.5555249550576056
3953,6.860325221976215
3954,6.149201151716244
3955,7.41019056448122
3956,5.70138619086354
3957,5.589401900692789
3958,4.655958737105918
3959,8.227273162292818
3960,7.406399546889842
3961,3.7331830795416083
3962,7.4661995829363415
3963,4.288313430291764
3964,3.8935837290078594
3965,6.561317715316427
3966,5.728169148822514
3967,4.681035599089412
3968,6.989597890200817
3969,1.4833272779270636
3970,9.051211578280329
3971,8.498184949691801
3972,6.2171802747657345
3973,3.9816357677644745
3974,9.195076762344936
3975,4.78565179637289
3976,8.617964921003674
3977,6.4551465916079485
3978,3.1121471754642536
3979,7.0993094940834665
3980,5.371590421869384
3981,7.816090895939955
3982,9.95279212929097
3983,6.817607090922792
3984,3.3518078878869804
3985,9.64985918903439
3986,5.217300611484875
3987,5.398752629058704
3988,6.9931226296784805
3989,7.432933151849475
3990,5.76816912665154
3991,2.16498543884964
3992,5.806672626002039
3993,7.767586905319653
3994,4.052389931724981
3995,3.965531529896247
3996,8.668052201038495
3997,7.877328542119114
3998,5.57795210808343
3999,5.2916587207865815
4000,4.715779370773314
4001,5.893834935799088
4002,4.000885576127076
4003,4.512695633683382
4004,5.2485427065107775
4005,5.366294400198159
4006,7.122493192671502
4007,4.987294782449025
4008,8.67759183822126
4009,7.138333276632699
4010,5.734773855324675
4011,6.866424244129286
4012,2.4096310386875746
4013,3.1225356124487127
4014,3.1942580664591356
4015,5.001552175014859
4016,4.378627807205495
4017,3.432415746291987
4018,6.510321425008282
4019,5.695003231845867
4020,9.164959966043577
4021,2.10072808265059
4022,8.396117867597365
4023,5.5787728455621375
4024,6.471373580719357
4025,2.1288292785948286
4026,7.4245367903869885
4027,8.17619977938927
4028,5.541414475909276
4029,7.328905232797069
4030,6.114837680488368
4031,7.80390604756603
4032,4.949136743917394
4033,9.12032568614054
4034,6.528215919540078
4035,6.323097368778358
4036,9.729019059535794
4037,6.666767677584271
4038,5.5095774151294306
4039,4.793608995569982
4040,3.229762770981818
4041,8.3012891964086
4042,7.110133212712959
4043,8.028304584331012
4044,6.340786962683498
4045,7.901320038682331
4046,5.066717791190675
4047,3.2424512039418674
4048,7.387032109520599
4049,3.9922301071321127
4050,5.0520957822669015
4051,2.201518142340299
4052,4.11133923708544
4053,5.972611278242408
4054,7.903407311132477
4055,4.306553170826368
4056,6.6299577153437665
4057,7.731620324000374
4058,8.271467431592589
4059,6.760011180886612
4060,8.003510170909331
4061,6.675305465659045
4062,3.00312198090804
4063,7.5935048231334275
4064,6.26683926662766
4065,2.558597466891497
4066,6.627215835181377
4067,5.5642444736382215
4068,4.8817245935972595
4069,7.595182225976544
4070,7.217867016193136
4071,3.0554179625352984
4072,7.487070366151403
4073,8.036913022398151
4074,6.116530617673539
4075,6.630591262666715
4076,3.9813654111854273
4077,5.748640403298582
4078,6.693332704629
4079,6.605394919558707
4080,2.282109926767869
4081,5.393228196351324
4082,5.294513031772597
4083,2.02265647408889
4084,7.122475791601077
4085,6.177420731763498
4086,7.943658667411356
4087,5.415122844976595
4088,5.929198247295042
4089,4.349658416287702
4090,5.127048577374669
4091,7.954152609034122
4092,7.917464415604392
4093,4.664927184102674
4094,8.397207080571945
4095,7.170904460582126
4096,7.2907600240625055
4097,4.453761638938454
4098,7.490676172460339
4099,5.046507944150585
4100,1.0840180584554602
4101,7.3198173573782
4102,6.953805560204879
4103,5.291515157167761
4104,3.5357886024132945
4105,5.940165774851771
4106,7.492540759263928
4107,4.928876622559722
4108,5.969530020216766
4109,5.712614701960758
4110,5.498362746599593
4111,5.0063373941427916
4112,9.07186365417953
4113,4.1183845691395335
4114,6.880634697383125
4115,6.012200976103642
4116,8.906566027933895
4117,6.362834757013166
4118,1.667960909006473
4119,6.417981553831759
4120,5.526633745450931
4121,4.8886614420727925
4122,7.893180292632718
4123,5.546231664949824
