id,bilissel_performans_skoru
5706,2.15319401456951
5707,6.960620482492042
5708,8.27346728047956
5709,6.975320731068446
5710,7.413057722474453
5711,6.290719924459224
5712,8.454948183522385
5713,6.49584926123749
5714,6.287584312581918
5715,7.036837848321211
5716,1.1740003280861755
5717,6.250701970138732
5718,2.789244291348589
5719,6.36672137851393
5720,5.149576709385317
5721,3.9849554133746743
5722,8.700661669487983
5723,5.09098776877907
5724,4.282940203499605
5725,8.38048183664117
5726,5.098983354809543
5727,7.668074618562396
5728,5.3355430266265795
5729,6.490646417233981
5730,2.6118108954940653
5731,4.296998929825574
5732,6.665117240971038
5733,6.69784431355009
5734,7.477818185639029
5735,4.741210519347483
5736,6.6703776922922104
5737,5.573771472888981
5738,4.919830591884395
5739,4.186839655253081
5740,7.558527289698221
5741,2.915039548174076
5742,9.612535649346347
5743,5.648596451646794
5744,5.02296897163648
5745,7.106752633307306
5746,6.249604498155351
5747,3.343417345479684
5748,6.516047025108515
5749,4.828998917419787
5750,6.172991265264534
5751,5.455572647003061
5752,2.8075133882379477
5753,7.585155553376987
5754,5.9141719293602995
5755,6.8007202800111966
5756,1.405373858040262
5757,4.6711596761479255
5758,6.519088579732683
5759,9.431964273639796
5760,4.981343724642
5761,6.230052042779822
5762,3.8057672586798645
5763,3.638319881588715
5764,6.698266546494236
5765,6.683099585939578
5766,4.275445775155529
5767,7.808660958140933
5768,3.23352889574401
5769,6.861574994448313
5770,0.1290285086874992
5771,4.885639326289733
5772,7.925598973580593
5773,4.691587647752327
5774,6.527847040114205
5775,5.537726440300332
5776,2.9958386710792153
5777,5.827320518192075
5778,4.572683370223418
5779,8.1290016079431
5780,5.46494555640272
5781,6.251153896703946
5782,2.3882334130647505
5783,2.8684909357168804
5784,4.695849253993192
5785,3.2091668608438964
5786,7.74094626265275
5787,7.611870632216808
5788,7.4805749017432275
5789,5.972652035977726
5790,8.48964703592523
5791,4.105196387368125
5792,5.4878544057427865
5793,6.941726272130907
5794,3.6241387846234807
5795,8.938279789310572
5796,6.058607548328974
5797,9.693124802689926
5798,8.6659580822102
5799,3.9611114988463214
5800,6.631379899112379
5801,5.251010378140332
5802,6.075655557800866
5803,8.300574845290996
5804,4.441193532337712
5805,7.898249600063428
5806,5.729218377925992
5807,9.488056729512103
5808,7.25604884740887
5809,5.744061030032985
5810,7.256433951559599
5811,5.304687749154243
5812,6.385955268128319
5813,8.831278651613834
5814,5.308581400375315
5815,4.901781948840532
5816,6.654604388397066
5817,7.136455922705542
5818,5.579521525767691
5819,7.759282328485599
5820,7.928208031149376
5821,9.055370536240801
5822,5.941110940825142
5823,6.88232959719886
5824,7.048236361607003
5825,7.6718045858811195
5826,9.322141602931985
5827,4.768383374408824
5828,8.682186124099097
5829,5.15358501482901
5830,3.1565002179794615
5831,5.5918046927658365
5832,4.1175233916263085
5833,4.697880377580607
5834,6.08347581627577
5835,3.2752656798014
5836,4.575056336133294
5837,6.536115356664799
5838,6.404759539087545
5839,8.03281361519183
5840,4.986588242531306
5841,4.795373567058523
5842,7.635137356947055
5843,8.505200454074142
5844,8.593528848107715
5845,9.073923609934646
5846,3.3764114189798855
5847,4.757549733519094
5848,7.612640316062627
5849,5.838203535028196
5850,4.560976756108287
5851,5.626500106046956
5852,5.503347103807995
5853,6.920894943820642
5854,6.932344278637288
5855,4.647980116186925
5856,7.106844411411468
5857,6.560177041778266
5858,8.779827864956493
5859,8.331108711906017
5860,6.322308161047823
5861,5.525241890906684
5862,5.344680420693398
5863,5.42788446020357
5864,8.85581922035157
5865,6.5041977042295
5866,2.52341460863776
5867,3.4582874262373133
5868,3.5604242355577123
5869,6.527214710502243
5870,2.249306184576112
5871,5.662852056244506
5872,5.588825215682344
5873,7.274253517835414
5874,6.841377939379237
5875,6.470739855768407
5876,3.674415747802604
5877,6.468829576853805
5878,5.6782563076514165
5879,3.506073276646157
5880,6.308463511906182
5881,5.48290459978433
5882,2.4137794303652336
5883,4.6145911495616065
5884,7.089681533437108
5885,4.539145978475267
5886,5.582060790440343
5887,7.7179557038474105
5888,9.259940295127123
5889,6.1436998620964065
5890,7.002408729998099
5891,5.14652835159314
5892,6.488985577533491
5893,8.553886560225276
5894,5.757199209977154
5895,7.841395092424156
5896,6.004679708824876
5897,3.9888662630035916
5898,7.268659186915029
5899,5.733112284205051
5900,6.721007220576054
5901,5.799803356188721
5902,4.431067043515049
5903,6.639687985294382
5904,8.723382532978198
5905,7.205811372668246
5906,1.3548499517618091
5907,5.58109797700155
5908,6.633066440647705
5909,4.222176756783847
5910,2.501947574364126
5911,6.1705965193286385
5912,5.516899118370501
5913,6.693445387564788
5914,4.243085685023811
5915,6.979118535666849
5916,7.4466256445883925
5917,8.497461731022472
5918,6.626122297729106
5919,4.114455145591189
5920,7.300206692441179
5921,6.499804512584926
5922,5.843135543967568
5923,4.929878640128136
5924,9.895568860315318
5925,8.752909849963338
5926,6.3514360546062445
5927,7.516017239237129
5928,4.141893562052454
5929,6.463605912790373
5930,6.719486523927316
5931,7.361829671784522
5932,7.98406558301803
5933,4.888816310529779
5934,7.964180083485961
5935,3.783250947701859
5936,5.664070950329274
5937,7.151494412197482
5938,4.837736458430487
5939,6.421268202188523
5940,7.650856853200199
5941,7.40614459205882
5942,3.8632388221929794
5943,5.8746147964565765
5944,7.397859480713929
5945,8.720441829670122
5946,9.726046406741307
5947,4.623298454055177
5948,5.186752222493771
5949,4.502041678014995
5950,0.10979421137820056
5951,5.941928141454552
5952,4.11282382207334
5953,4.831151693895
5954,7.74658411634852
5955,7.406257830507277
5956,8.87701621576878
5957,7.982204010385286
5958,5.655995099716431
5959,5.839353614937014
5960,5.134260311635368
5961,8.048857454102428
5962,5.049841985192685
5963,3.9229843628216097
5964,4.310956977693341
5965,5.699874352041815
5966,6.522465503330942
5967,8.453969481428999
5968,3.1171877775720653
5969,5.021781397178434
5970,4.829990057797081
5971,5.4575575403385885
5972,8.904555415574912
5973,6.282058659479148
5974,5.883625377691103
5975,8.030289702266419
5976,7.440798360807966
5977,8.764166879133516
5978,6.27897481217943
5979,9.317161319015666
5980,4.908826902655693
5981,7.2602111499946105
5982,6.4645357159684425
5983,7.546097003646176
5984,6.51918735033429
5985,7.69587549531118
5986,6.715907264710053
5987,4.925895308530487
5988,5.318009798635716
5989,4.797669339567887
5990,6.408182715323768
5991,9.104152012395872
5992,5.777268089727876
5993,7.581339975055258
5994,4.192315396398902
5995,3.1479776517804803
5996,5.70239949981057
5997,5.847458998656808
5998,6.270900710320328
5999,5.345838481196134
6000,6.109779837385483
6001,7.539071068201518
6002,6.176808912949435
6003,4.588424120915573
6004,5.016278084961871
6005,6.105081120847452
6006,8.953421229822965
6007,8.563144399833359
6008,9.312556541405806
6009,5.2529423114783995
6010,7.237491779514569
6011,6.0745509243911275
6012,0.955252025890587
6013,4.139354266206086
6014,5.7627833810437865
6015,6.300803343785453
6016,8.412688766504226
6017,5.572691083826195
6018,8.567207754621332
6019,8.054403702065002
6020,4.079962126394944
6021,8.962576799578997
6022,6.597094275679756
6023,3.8646624026970153
6024,4.5482620350847025
6025,6.079323474674018
6026,8.302731083651455
6027,8.537190451186984
6028,3.8443246305654135
6029,7.489699382180149
6030,6.433920421272511
6031,7.724355804844571
6032,9.948217969973
6033,6.575671513676875
6034,4.929469821275164
6035,6.293346662235024
6036,8.75101681674356
6037,7.831344135519029
6038,6.514952608595772
6039,8.339706726170796
6040,3.782918712208287
6041,7.462125214168966
6042,7.332006026982621
6043,8.954121984877123
6044,8.346025050213049
6045,6.339805183821843
6046,6.505517644775637
6047,1.5929496240008068
6048,3.8157219932146376
6049,6.79961509334232
6050,8.263279851005743
6051,3.8287108382207196
6052,4.746271418195786
6053,3.2398353276484335
6054,7.361389463619574
6055,5.016395772144221
6056,4.097353212678976
6057,5.1546834214846475
6058,8.796929447753907
6059,4.454915727708655
6060,1.583358795814737
6061,6.78638841735301
6062,7.584801916156555
6063,6.443061276329173
6064,5.405751271473385
6065,5.453274866885499
6066,7.09636755781974
6067,3.8385057467096155
6068,6.998801676314128
6069,2.22030127581606
6070,4.079843921457302
6071,6.3485042486937555
6072,5.436326427472214
6073,4.294275715510934
6074,6.01278624858598
6075,3.199486597161281
6076,6.209872626700445
6077,4.739888339735576
6078,6.574911478004684
6079,2.970293042809286
6080,3.5435312665380962
6081,8.590166688050111
6082,3.425752802700854
6083,6.561418868666335
6084,6.470571097364503
6085,5.3596796184138595
6086,7.890971838686582
6087,5.27200687330768
6088,4.7529086013115425
6089,5.651540155377333
6090,5.453982827580749
6091,5.156952252946468
6092,6.459613822038618
6093,6.347052899616068
6094,7.517266447276684
6095,6.603532064616002
6096,7.802831027004041
6097,3.8636246714725018
6098,7.559664690766257
6099,8.330170210547806
6100,4.866298064850795
6101,6.334541527095858
6102,5.664298309389347
6103,3.6282660228756294
6104,7.388616901873958
6105,7.874024489628651
6106,6.610685939858747
6107,6.914097113435361
6108,5.670733951581858
6109,9.109948889897344
6110,3.041092722879641
6111,5.968727903039957
6112,5.2754034546419195
6113,6.178765425640565
6114,5.053552584509274
6115,7.238159462381748
6116,5.02968425631423
6117,8.323308474037617
6118,7.8689986313584726
6119,4.999467676829157
6120,4.412920458597531
6121,8.637114319071468
6122,3.653064641942863
6123,2.9057111564236555
6124,6.801202608739954
6125,9.799424242306044
6126,7.908284955204687
6127,8.599777596194475
6128,4.451333114102255
6129,3.443207099822755
6130,4.897795948229051
6131,6.677415825773464
6132,4.75836366134059
6133,6.453675234583467
6134,7.805518200344092
6135,2.9168941202686756
6136,4.032408490441609
6137,4.509208383983468
6138,4.4521660411594475
6139,5.083034911625564
6140,6.31539750785962
6141,4.527164399830376
6142,5.675975938169695
6143,7.886670309032924
6144,6.016885503520389
6145,5.253912928361581
6146,6.976728724664499
6147,6.78166036730192
6148,7.491452543409094
6149,4.653461101524108
6150,7.983240672039345
6151,2.8173356392685607
6152,6.887988732882036
6153,5.891970242655438
6154,6.13612318556792
6155,9.384854397015552
6156,3.0279718547538756
6157,6.248198948014696
6158,5.188444712222568
6159,6.086650404787113
6160,5.202022721999496
6161,5.3865762546891816
6162,7.511763801191226
6163,6.370778389363656
6164,5.279797888634263
6165,3.5952801494550513
6166,6.603896115832986
6167,6.951080435758098
6168,5.938686259420551
6169,3.6962120977002675
6170,6.5485210869109265
6171,4.12448132844119
6172,4.810513564113861
6173,5.493020527995064
6174,3.6979095137960463
6175,5.748879905380214
6176,7.760600573074581
6177,6.9149749036542945
6178,7.79470669309995
6179,9.111835289980586
6180,7.521118527492744
6181,3.277650246707008
6182,5.042319793457464
6183,1.9464135094432742
6184,4.2437041396201955
6185,3.923872587522999
6186,7.68955653625307
6187,4.249732528806499
6188,4.4570184554669785
6189,9.762750767101352
6190,6.982877296251084
6191,6.546613274337406
6192,6.311739984304071
6193,6.758345516347148
6194,7.227280264140712
6195,2.308348389211362
6196,4.6910620384713635
6197,4.775362618075217
6198,4.7154586735207
6199,7.527175815405322
6200,7.93824981532816
6201,5.4433506226240755
6202,3.7039943767611705
6203,4.49881151515004
6204,3.170704330721536
6205,7.7169334357485795
6206,7.090461112848203
6207,3.98021607665065
6208,7.867970350406329
6209,4.204077857806981
6210,5.032708951396808
6211,4.361259536170935
6212,6.116177155380687
6213,7.305510410170409
6214,5.912332514294389
6215,4.375996544331227
6216,7.628432014288583
6217,8.790381671987657
6218,4.436572001573763
6219,6.378986185884221
6220,3.64093001731638
6221,5.687728194322596
6222,4.45228195302311
6223,5.718075413328617
6224,4.650401829287452
6225,6.2774019910077525
6226,7.301916430683822
6227,4.769002485613862
6228,7.123765217531319
6229,5.518055908384101
6230,7.455204325256854
6231,5.8347182075806465
6232,6.040397953497248
6233,9.527642590076237
6234,8.183022495659984
6235,7.412475849938481
6236,5.057205993059709
6237,6.786613254991325
6238,8.925338393053792
6239,5.187148675879224
6240,7.0592257387104365
6241,5.014840819549944
6242,5.843072073108655
6243,4.498049018193257
6244,6.294324628484404
6245,5.043532155427068
6246,7.989637708590953
6247,5.935350183161088
6248,9.145572200844246
6249,5.012259491900828
6250,2.8969466532063333
6251,10.0
6252,3.8814024600335273
6253,6.661919294028342
6254,5.516981700901368
6255,6.91770987918868
6256,5.619465935163298
6257,5.6465344399501
6258,4.116896711801401
6259,3.2580298645771952
6260,3.083400215801303
6261,6.048141405960449
6262,8.672618025948262
6263,8.702324455101689
6264,5.9379086169946245
6265,6.667704664942443
6266,2.570620051621198
6267,4.672040579903679
6268,5.2377024244663435
6269,6.511755319701743
6270,5.753806913220158
6271,4.199480417472538
6272,1.5343083897795424
6273,7.6449145201386575
6274,4.452886714386918
6275,4.46659023098932
6276,5.414186834979676
6277,5.093612913982118
6278,7.254083021421765
6279,7.281343215948826
6280,6.589343447040434
6281,2.6642329808822374
6282,4.771679450908195
6283,5.7524936642903155
6284,7.187477230905648
6285,8.18926955173008
6286,4.216049032956304
6287,5.271906197744696
6288,9.284552543719428
6289,3.4037787755232456
6290,6.352296059374307
6291,3.9322602970712643
6292,2.3630537302069454
6293,6.19191789014945
6294,6.326263168071167
6295,6.022239534269412
6296,7.756331178461721
6297,6.5835632562780715
6298,6.78369146439436
6299,4.2081368084867465
6300,5.1177337348130845
6301,4.632619604178986
6302,5.866570295982775
6303,3.8535740142921733
6304,3.576078385689107
6305,6.991231929848388
6306,6.389177784287198
6307,6.821803636909538
6308,5.0077234814273215
6309,5.447542234598037
6310,5.19135299968645
6311,8.541990505034123
6312,7.139246016460011
6313,3.041396490669009
6314,7.095207286530682
6315,5.046182716492246
6316,7.974324001231432
6317,9.403992971852166
6318,3.4296727424494273
6319,3.88457906217822
6320,5.407387215089953
6321,4.9583139736252715
6322,7.863193079909524
6323,2.671936925493817
6324,3.9591741386969446
6325,7.047879984327777
6326,6.276516859305768
